frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
8257,275.233,0.6485,0.5906,-0.0579,-0.5125,-0.5241,-0.0116,Anger,Anger,1,1.361
8258,275.267,0.6066,0.5238,-0.0827,-0.492,-0.5193,-0.0273,Anger,Anger,1,1.301
8259,275.300,0.6034,0.5105,-0.093,-0.4708,-0.4999,-0.0291,Anger,Anger,1,1.389
8260,275.333,0.6017,0.5089,-0.0928,-0.4703,-0.4971,-0.0268,Anger,Anger,1,1.392
8261,275.367,0.5815,0.5046,-0.0769,-0.4759,-0.4981,-0.0222,Anger,Anger,1,1.241
8262,275.400,0.6027,0.4459,-0.1568,-0.4648,-0.5107,-0.0459,Anger,Anger,1,1.307
8263,275.433,0.6052,0.4219,-0.1833,-0.4636,-0.5086,-0.045,Anger,Anger,1,1.308
8264,275.467,0.6392,0.4956,-0.1436,-0.4751,-0.5049,-0.0297,Anger,Anger,1,1.371
8265,275.500,0.6648,0.5275,-0.1373,-0.4751,-0.4818,-0.0066,Anger,Anger,1,1.313
8266,275.533,0.6633,0.5277,-0.1356,-0.4763,-0.4829,-0.0066,Anger,Anger,1,1.313
8267,275.567,0.6494,0.4835,-0.1659,-0.4885,-0.4861,0.0025,Anger,Anger,1,1.31
8268,275.600,0.6446,0.4788,-0.1659,-0.461,-0.477,-0.016,Anger,Anger,1,1.371
8269,275.633,0.6487,0.4812,-0.1675,-0.4632,-0.479,-0.0157,Anger,Anger,1,1.365
8270,275.667,0.6757,0.4447,-0.2309,-0.4814,-0.4947,-0.0132,Anger,Anger,1,1.463
8271,275.700,0.5261,0.4228,-0.1032,-0.4938,-0.5047,-0.011,Anger,Anger,1,1.285
8272,275.733,0.53,0.4224,-0.1076,-0.4906,-0.5021,-0.0114,Anger,Anger,1,1.288
8273,275.767,0.6521,0.4231,-0.229,-0.4579,-0.4891,-0.0312,Anger,Anger,1,1.383
8274,275.800,0.6449,0.4174,-0.2274,-0.4571,-0.487,-0.0299,Anger,Anger,1,1.38
8275,275.833,0.6293,0.4905,-0.1388,-0.471,-0.4913,-0.0204,Anger,Anger,1,1.296
8276,275.867,0.7084,0.4734,-0.235,-0.4923,-0.5062,-0.0138,Anger,Anger,1,1.199
8277,275.900,0.6222,0.4243,-0.1979,-0.475,-0.4926,-0.0175,Anger,Anger,1,1.273
8278,275.933,0.6239,0.4262,-0.1977,-0.4757,-0.4948,-0.0191,Anger,Anger,1,1.276
8279,275.967,0.6204,0.4316,-0.1888,-0.4725,-0.4955,-0.023,Anger,Anger,1,1.296
8280,276.000,0.5927,0.4461,-0.1466,-0.4593,-0.4951,-0.0358,Anger,Anger,1,1.314
8281,276.033,0.5943,0.4516,-0.1427,-0.4591,-0.4923,-0.0332,Anger,Anger,1,1.309
8282,276.067,0.6466,0.4709,-0.1757,-0.494,-0.5253,-0.0313,Anger,Anger,1,1.195
8283,276.100,0.6881,0.4166,-0.2715,-0.4816,-0.5163,-0.0347,Anger,Anger,1,1.204
8284,276.133,0.6892,0.4193,-0.2698,-0.482,-0.5166,-0.0346,Anger,Anger,1,1.204
8285,276.167,0.6847,0.4418,-0.2429,-0.4984,-0.5165,-0.0181,Anger,Anger,1,1.294
8286,276.200,0.6424,0.4382,-0.2043,-0.4974,-0.5155,-0.0181,Anger,Anger,1,1.413
8287,276.233,0.3741,0.2434,-0.1307,-0.449,-0.4422,0.0068,Anger,Anger,1,1.379
8288,276.267,0.07,-0.0415,-0.1115,-0.4659,-0.5073,-0.0413,Sadness,Sadness,1,1.357
8289,276.300,0.1756,0.0748,-0.1008,-0.5476,-0.5027,0.0448,Sadness,Sadness,1,1.479
8290,276.333,0.1823,0.0679,-0.1145,-0.5469,-0.5026,0.0443,Sadness,Sadness,1,1.479
8291,276.367,0.4126,0.2185,-0.1941,-0.4959,-0.5274,-0.0315,Anger,Anger,1,1.367
8292,276.400,0.5616,0.3086,-0.253,-0.5108,-0.5444,-0.0336,Anger,Anger,1,1.407
8293,276.433,0.5591,0.3077,-0.2514,-0.5086,-0.543,-0.0343,Anger,Anger,1,1.407
8294,276.467,0.5845,0.3663,-0.2182,-0.5163,-0.5041,0.0123,Anger,Anger,1,1.395
8295,276.500,0.5837,0.3658,-0.2179,-0.515,-0.5075,0.0075,Anger,Anger,1,1.395
8296,276.533,0.5435,0.3463,-0.1972,-0.4573,-0.5032,-0.0459,Anger,Anger,1,1.336
8297,276.567,0.5684,0.3645,-0.204,-0.4834,-0.5066,-0.0233,Anger,Anger,1,1.434
8298,276.600,0.5803,0.4066,-0.1737,-0.4897,-0.5112,-0.0215,Anger,Anger,1,1.434
8299,276.633,0.5357,0.261,-0.2747,-0.4922,-0.461,0.0312,Anger,Anger,1,1.439
8300,276.667,0.568,0.3374,-0.2306,-0.5377,-0.4879,0.0498,Anger,Anger,1,1.39
8301,276.700,0.4999,0.2938,-0.2061,-0.4785,-0.5076,-0.0291,Anger,Anger,1,1.393
8302,276.733,0.5021,0.2733,-0.2288,-0.478,-0.5049,-0.0269,Anger,Anger,1,1.39
8303,276.767,0.4613,0.3371,-0.1242,-0.4749,-0.4771,-0.0021,Anger,Anger,1,1.408
8304,276.800,0.5092,0.3443,-0.1649,-0.4692,-0.4693,-0.0001,Anger,Anger,1,1.481
8305,276.833,0.4408,0.3339,-0.1069,-0.4933,-0.4701,0.0232,Anger,Anger,1,1.479
8306,276.867,0.3282,0.1971,-0.1311,-0.4744,-0.4861,-0.0117,Anger,Anger,1,1.315
8307,276.900,0.3225,0.1972,-0.1252,-0.4764,-0.4945,-0.0181,Anger,Anger,1,1.316
8308,276.933,0.3149,0.1937,-0.1212,-0.4555,-0.461,-0.0056,Anger,Anger,1,1.332
8309,276.967,0.3397,0.1727,-0.1671,-0.4751,-0.4632,0.0119,Anger,Anger,1,1.321
8310,277.000,0.3325,0.1689,-0.1636,-0.4548,-0.4666,-0.0118,Anger,Anger,1,1.298
8311,277.033,0.2221,0.0859,-0.1362,-0.4722,-0.4454,0.0268,Anger,Anger,1,1.311
8312,277.067,0.2545,0.1234,-0.1311,-0.4586,-0.4413,0.0174,Anger,Anger,1,1.487
8313,277.100,0.2137,0.0861,-0.1276,-0.4658,-0.4534,0.0124,Anger,Anger,1,1.459
8314,277.133,0.2122,0.0973,-0.1149,-0.4653,-0.4575,0.0078,Anger,Anger,1,1.455
8315,277.167,0.2053,0.0948,-0.1106,-0.4699,-0.4275,0.0424,Anger,Anger,1,1.53
8316,277.200,0.2064,0.09,-0.1164,-0.4683,-0.4231,0.0452,Anger,Anger,1,1.53
8317,277.233,0.156,0.0748,-0.0812,-0.4406,-0.4079,0.0327,Anger,Anger,1,1.37
8318,277.267,0.1078,0.068,-0.0398,-0.443,-0.4225,0.0206,Anger,Anger,1,1.435
8319,277.300,0.0984,0.0953,-0.0031,-0.4449,-0.452,-0.0071,Anger,Anger,1,1.493
8320,277.333,0.0893,0.1023,0.013,-0.4061,-0.4219,-0.0159,Neutral,Anger,0,1.443
8321,277.367,0.1011,0.0897,-0.0114,-0.4458,-0.4236,0.0222,Neutral,Neutral,1,1.437
8322,277.400,0.098,0.1012,0.0033,-0.4413,-0.4321,0.0091,Neutral,Neutral,1,1.431
8323,277.433,0.0189,0.051,0.0321,-0.3719,-0.3938,-0.0219,Neutral,Neutral,1,1.515
8324,277.467,0.0168,0.0262,0.0093,-0.3701,-0.3839,-0.0138,Neutral,Neutral,1,1.521
8325,277.500,-0.0079,0.0585,0.0663,-0.3714,-0.4105,-0.0391,Neutral,Neutral,1,1.511
8326,277.533,-0.0477,0.0113,0.0591,-0.3415,-0.3927,-0.0512,Neutral,Neutral,1,1.478
8327,277.567,-0.1127,-0.0542,0.0586,-0.3462,-0.4233,-0.0771,Neutral,Neutral,1,1.515
8328,277.600,-0.1346,-0.1021,0.0325,-0.3362,-0.3887,-0.0525,Neutral,Neutral,1,1.528
8329,277.633,-0.1448,-0.1215,0.0233,-0.3428,-0.4333,-0.0905,Neutral,Neutral,1,1.487
8330,277.667,-0.1803,-0.1766,0.0037,-0.3062,-0.3375,-0.0313,Neutral,Neutral,1,1.44
8331,277.700,-0.1601,-0.1688,-0.0086,-0.2997,-0.3343,-0.0346,Neutral,Neutral,1,1.46
8332,277.733,-0.1534,-0.1384,0.015,-0.2677,-0.3493,-0.0816,Neutral,Neutral,1,1.5
8333,277.767,-0.1859,-0.1674,0.0185,-0.2921,-0.3346,-0.0424,Neutral,Neutral,1,1.438
8334,277.800,-0.1863,-0.1694,0.0169,-0.2909,-0.3275,-0.0366,Neutral,Neutral,1,1.442
8335,277.833,-0.1643,-0.1559,0.0083,-0.3058,-0.3335,-0.0276,Neutral,Neutral,1,1.454
8336,277.867,-0.0798,-0.0999,-0.0201,-0.39,-0.3702,0.0198,Neutral,Neutral,1,1.423
8337,277.900,-0.0779,-0.0869,-0.009,-0.3908,-0.3723,0.0184,Neutral,Neutral,1,1.423
8338,277.933,-0.1391,-0.1324,0.0068,-0.3994,-0.423,-0.0236,Neutral,Neutral,1,1.441
8339,277.967,-0.1464,-0.1414,0.005,-0.3917,-0.4428,-0.0511,Neutral,Neutral,1,1.444
8340,278.000,-0.1637,-0.1221,0.0416,-0.3838,-0.4393,-0.0555,Neutral,Neutral,1,1.401
8341,278.033,-0.1463,-0.1203,0.026,-0.4078,-0.4452,-0.0374,Neutral,Neutral,1,1.32
8342,278.067,-0.0778,-0.0286,0.0491,-0.3695,-0.406,-0.0365,Neutral,Neutral,1,1.382
8343,278.100,-0.0598,-0.0269,0.0329,-0.391,-0.4245,-0.0334,Neutral,Neutral,1,1.439
8344,278.133,-0.0192,-0.002,0.0172,-0.4079,-0.4336,-0.0257,Neutral,Neutral,1,1.435
8345,278.167,-0.0188,0.0128,0.0316,-0.4078,-0.4353,-0.0275,Neutral,Neutral,1,1.425
8346,278.200,-0.0133,-0.008,0.0052,-0.3793,-0.4112,-0.0319,Neutral,Neutral,1,1.387
8347,278.233,-0.0391,0.0001,0.0392,-0.3694,-0.4083,-0.0389,Neutral,Neutral,1,1.468
8348,278.267,-0.0653,-0.0154,0.0499,-0.3346,-0.3694,-0.0348,Neutral,Neutral,1,1.402
8349,278.300,-0.0627,-0.0339,0.0288,-0.3328,-0.3602,-0.0274,Neutral,Neutral,1,1.384
8350,278.333,-0.0583,-0.0303,0.028,-0.325,-0.3704,-0.0454,Neutral,Neutral,1,1.419
8351,278.367,-0.088,-0.0449,0.0431,-0.3021,-0.3246,-0.0225,Neutral,Neutral,1,1.387
8352,278.400,-0.0881,-0.0455,0.0426,-0.3017,-0.3239,-0.0223,Neutral,Neutral,1,1.387
8353,278.433,-0.0789,-0.0355,0.0434,-0.315,-0.3228,-0.0078,Neutral,Neutral,1,1.388
8354,278.467,-0.0749,-0.0373,0.0377,-0.2924,-0.3121,-0.0197,Neutral,Neutral,1,1.369
8355,278.500,-0.0745,-0.0371,0.0374,-0.2922,-0.3118,-0.0196,Neutral,Neutral,1,1.369
8356,278.533,-0.0589,-0.0484,0.0105,-0.3424,-0.3225,0.0199,Neutral,Neutral,1,1.417
8357,278.567,-0.058,-0.0388,0.0192,-0.3436,-0.3263,0.0172,Neutral,Neutral,1,1.424
8358,278.600,-0.079,-0.0436,0.0354,-0.3231,-0.3179,0.0052,Neutral,Neutral,1,1.37
8359,278.633,-0.0995,-0.0751,0.0244,-0.4064,-0.3732,0.0332,Neutral,Neutral,1,1.424
8360,278.667,-0.073,-0.0534,0.0196,-0.3681,-0.3578,0.0102,Neutral,Neutral,1,1.445
8361,278.700,-0.0721,-0.0636,0.0084,-0.3657,-0.3669,-0.0012,Neutral,Neutral,1,1.449
8362,278.733,-0.05,-0.0368,0.0132,-0.3715,-0.3705,0.001,Neutral,Neutral,1,1.449
8363,278.767,0.017,-0.0244,-0.0414,-0.383,-0.3635,0.0195,Neutral,Neutral,1,1.402
8364,278.800,0.0061,-0.0149,-0.0211,-0.3755,-0.3562,0.0193,Neutral,Neutral,1,1.417
8365,278.833,0.0357,0.0422,0.0065,-0.2251,-0.1663,0.0589,Neutral,Neutral,1,1.4
8366,278.867,0.0383,0.0387,0.0004,-0.216,-0.1742,0.0418,Neutral,Neutral,1,1.382
8367,278.900,0.1095,0.1217,0.0122,-0.0205,-0.0513,-0.0309,Contempt,Contempt,1,1.475
8368,278.933,0.13,0.1462,0.0162,-0.0077,0.0533,0.061,Contempt,Contempt,1,1.499
8369,278.967,0.1105,0.1566,0.0461,0.025,0.0319,0.0069,Contempt,Contempt,1,1.504
8370,279.000,0.1874,0.2087,0.0213,-0.0464,-0.0457,0.0006,Contempt,Contempt,1,1.411
8371,279.033,0.2222,0.2271,0.0048,-0.0682,-0.0289,0.0393,Contempt,Contempt,1,1.426
8372,279.067,0.2944,0.2396,-0.0548,-0.1759,-0.03,0.1459,Contempt,Contempt,1,1.396
8373,279.100,0.3151,0.242,-0.0731,-0.2121,-0.0581,0.154,Contempt,Contempt,1,1.414
8374,279.133,0.3664,0.2667,-0.0997,-0.2948,-0.056,0.2388,Contempt,Contempt,1,1.465
8375,279.167,0.3664,0.2591,-0.1073,-0.2954,-0.0524,0.243,Contempt,Contempt,1,1.465
8376,279.200,0.2671,0.1528,-0.1143,-0.2161,0.01,0.226,Contempt,Contempt,1,1.435
8377,279.233,0.3421,0.1849,-0.1572,-0.3075,-0.0245,0.283,Contempt,Contempt,1,1.416
8378,279.267,0.342,0.181,-0.1609,-0.3083,-0.0451,0.2632,Contempt,Contempt,1,1.416
8379,279.300,0.3018,0.1779,-0.1239,-0.3273,-0.1167,0.2106,Contempt,Contempt,1,1.412
8380,279.333,0.3613,0.1446,-0.2167,-0.3893,-0.1212,0.2681,Contempt,Contempt,1,1.38
8381,279.367,0.3868,0.1439,-0.2428,-0.395,-0.1167,0.2783,Contempt,Contempt,1,1.355
8382,279.400,0.3415,0.2013,-0.1402,-0.3457,-0.2057,0.14,Contempt,Contempt,1,1.479
8383,279.433,0.3256,0.1688,-0.1569,-0.4571,-0.2906,0.1664,Contempt,Contempt,1,1.405
8384,279.467,0.2769,0.1823,-0.0946,-0.3459,-0.2816,0.0643,Contempt,Anger,0,1.355
8385,279.500,0.2727,0.1778,-0.0949,-0.3414,-0.2752,0.0662,Contempt,Anger,0,1.364
8386,279.533,0.3056,0.1508,-0.1548,-0.4567,-0.3304,0.1263,Anger,Anger,1,1.354
8387,279.567,0.3038,0.1422,-0.1616,-0.4544,-0.3174,0.137,Anger,Anger,1,1.357
8388,279.600,0.3076,0.1978,-0.1098,-0.3416,-0.2908,0.0508,Contempt,Contempt,1,1.401
8389,279.633,0.341,0.198,-0.143,-0.464,-0.4052,0.0588,Contempt,Anger,0,1.342
8390,279.667,0.3514,0.1907,-0.1607,-0.4612,-0.4034,0.0578,Contempt,Anger,0,1.327
8391,279.700,0.3049,0.1913,-0.1137,-0.3936,-0.3567,0.037,Contempt,Anger,0,1.367
8392,279.733,0.3318,0.2645,-0.0673,-0.4752,-0.4289,0.0463,Anger,Anger,1,1.318
8393,279.767,0.3078,0.2693,-0.0384,-0.4571,-0.4234,0.0337,Anger,Anger,1,1.285
8394,279.800,0.3507,0.2241,-0.1266,-0.4186,-0.3584,0.0602,Anger,Anger,1,1.329
8395,279.833,0.3531,0.2321,-0.121,-0.4191,-0.3571,0.062,Anger,Anger,1,1.329
8396,279.867,0.3067,0.228,-0.0787,-0.3997,-0.3598,0.0399,Contempt,Anger,0,1.464
8397,279.900,0.3515,0.2423,-0.1092,-0.3728,-0.3467,0.0261,Anger,Anger,1,1.336
8398,279.933,0.2994,0.2281,-0.0713,-0.3555,-0.3673,-0.0118,Anger,Anger,1,1.316
8399,279.967,0.3038,0.2294,-0.0744,-0.3559,-0.3689,-0.013,Anger,Anger,1,1.316
8400,280.000,0.2791,0.1872,-0.0919,-0.3904,-0.3681,0.0223,Anger,Anger,1,1.373
8401,280.033,0.2463,0.1818,-0.0645,-0.389,-0.3519,0.0371,Anger,Anger,1,1.506
8402,280.067,0.2476,0.1882,-0.0594,-0.3891,-0.3506,0.0385,Anger,Anger,1,1.506
8403,280.100,0.3403,0.2234,-0.1169,-0.3908,-0.3393,0.0516,Anger,Anger,1,1.398
8404,280.133,0.3665,0.2177,-0.1488,-0.4182,-0.3552,0.063,Anger,Anger,1,1.384
8405,280.167,0.3674,0.2086,-0.1587,-0.4164,-0.3638,0.0526,Anger,Anger,1,1.384
8406,280.200,0.3717,0.2795,-0.0923,-0.4393,-0.3857,0.0536,Anger,Anger,1,1.33
8407,280.233,0.3719,0.2991,-0.0729,-0.4399,-0.3949,0.045,Anger,Anger,1,1.324
8408,280.267,0.3525,0.2344,-0.1181,-0.4507,-0.3669,0.0838,Anger,Anger,1,1.348
8409,280.300,0.3128,0.2054,-0.1075,-0.4405,-0.3621,0.0784,Anger,Anger,1,1.367
8410,280.333,0.235,0.1981,-0.0369,-0.386,-0.3276,0.0583,Anger,Anger,1,1.421
8411,280.367,0.233,0.1982,-0.0348,-0.3851,-0.3282,0.0569,Anger,Anger,1,1.421
8412,280.400,0.2136,0.1436,-0.07,-0.3674,-0.3176,0.0498,Anger,Anger,1,1.513
8413,280.433,0.2339,0.1556,-0.0783,-0.4253,-0.3248,0.1005,Anger,Anger,1,1.401
8414,280.467,0.2276,0.1588,-0.0688,-0.4287,-0.3187,0.11,Anger,Anger,1,1.398
8415,280.500,0.2596,0.2054,-0.0542,-0.4461,-0.3363,0.1098,Anger,Anger,1,1.424
8416,280.533,0.257,0.2042,-0.0528,-0.4455,-0.3349,0.1106,Anger,Anger,1,1.424
8417,280.567,0.1979,0.1477,-0.0502,-0.4118,-0.3529,0.0589,Anger,Anger,1,1.43
8418,280.600,0.2133,0.1186,-0.0947,-0.4225,-0.387,0.0355,Anger,Anger,1,1.415
8419,280.633,0.214,0.134,-0.08,-0.4227,-0.3815,0.0412,Anger,Anger,1,1.421
8420,280.667,0.2864,0.1552,-0.1312,-0.4093,-0.397,0.0124,Anger,Anger,1,1.284
8421,280.700,0.3511,0.2103,-0.1408,-0.4872,-0.4247,0.0625,Anger,Anger,1,1.391
8422,280.733,0.2934,0.269,-0.0244,-0.4939,-0.4458,0.0481,Anger,Anger,1,1.363
8423,280.767,0.2948,0.2636,-0.0312,-0.4967,-0.4508,0.0459,Anger,Anger,1,1.363
8424,280.800,0.2834,0.2414,-0.0419,-0.5173,-0.4712,0.0462,Anger,Anger,1,1.434
8425,280.833,0.2856,0.242,-0.0437,-0.5179,-0.4708,0.047,Anger,Anger,1,1.434
8426,280.867,0.3586,0.3051,-0.0536,-0.5079,-0.4428,0.0651,Anger,Anger,1,1.438
8427,280.900,0.4005,0.3553,-0.0452,-0.503,-0.4736,0.0294,Anger,Anger,1,1.438
8428,280.933,0.4003,0.33,-0.0703,-0.5047,-0.4667,0.038,Anger,Anger,1,1.441
8429,280.967,0.3936,0.3124,-0.0812,-0.5026,-0.4717,0.0309,Anger,Anger,1,1.465
8430,281.000,0.2996,0.23,-0.0697,-0.4436,-0.4499,-0.0063,Anger,Anger,1,1.372
8431,281.033,0.2968,0.2388,-0.058,-0.4448,-0.4608,-0.016,Anger,Anger,1,1.369
8432,281.067,0.3213,0.2268,-0.0945,-0.5047,-0.4831,0.0216,Anger,Anger,1,1.496
8433,281.100,0.2543,0.2045,-0.0498,-0.4459,-0.4331,0.0128,Anger,Anger,1,1.428
8434,281.133,0.3133,0.2479,-0.0654,-0.5035,-0.4831,0.0205,Anger,Anger,1,1.416
8435,281.167,0.3137,0.2459,-0.0678,-0.5031,-0.4893,0.0138,Anger,Anger,1,1.406
8436,281.200,0.2848,0.2053,-0.0795,-0.465,-0.4508,0.0142,Anger,Anger,1,1.43
8437,281.233,0.2826,0.1987,-0.0839,-0.4644,-0.4476,0.0168,Anger,Anger,1,1.434
8438,281.267,0.2574,0.2332,-0.0241,-0.4488,-0.4404,0.0084,Anger,Anger,1,1.465
8439,281.300,0.2903,0.1971,-0.0932,-0.4486,-0.4599,-0.0112,Anger,Anger,1,1.377
8440,281.333,0.2453,0.2089,-0.0364,-0.4324,-0.4616,-0.0291,Anger,Anger,1,1.399
8441,281.367,0.3999,0.2404,-0.1595,-0.4971,-0.4715,0.0256,Anger,Anger,1,1.328
8442,281.400,0.4226,0.2615,-0.1611,-0.4959,-0.4907,0.0052,Anger,Anger,1,1.271
8443,281.433,0.4223,0.2714,-0.1509,-0.497,-0.4976,-0.0006,Anger,Anger,1,1.274
8444,281.467,0.3706,0.2696,-0.1011,-0.5324,-0.5196,0.0127,Anger,Anger,1,1.291
8445,281.500,0.4366,0.263,-0.1736,-0.5244,-0.5319,-0.0075,Anger,Anger,1,1.412
8446,281.533,0.4361,0.2639,-0.1722,-0.5242,-0.5238,0.0004,Anger,Anger,1,1.415
8447,281.567,0.4266,0.2915,-0.1351,-0.5384,-0.5047,0.0337,Anger,Anger,1,1.375
8448,281.600,0.3905,0.2498,-0.1408,-0.4425,-0.4738,-0.0313,Anger,Anger,1,1.265
8449,281.633,0.3909,0.2239,-0.167,-0.441,-0.4763,-0.0353,Anger,Anger,1,1.267
8450,281.667,0.4311,0.304,-0.1271,-0.5179,-0.5092,0.0087,Anger,Anger,1,1.384
8451,281.700,0.3978,0.3097,-0.0881,-0.5195,-0.5074,0.0121,Anger,Anger,1,1.357
8452,281.733,0.3953,0.2977,-0.0975,-0.5199,-0.5076,0.0123,Anger,Anger,1,1.354
8453,281.767,0.4263,0.3008,-0.1255,-0.5523,-0.4778,0.0745,Anger,Anger,1,1.39
8454,281.800,0.5164,0.3148,-0.2016,-0.5783,-0.5123,0.066,Anger,Anger,1,1.455
8455,281.833,0.5168,0.3171,-0.1996,-0.5782,-0.5125,0.0657,Anger,Anger,1,1.455
8456,281.867,0.3684,0.2559,-0.1125,-0.515,-0.4895,0.0255,Anger,Anger,1,1.291
8457,281.900,0.4625,0.2711,-0.1913,-0.4949,-0.4914,0.0036,Anger,Anger,1,1.301
8458,281.933,0.4018,0.2755,-0.1263,-0.4889,-0.4884,0.0005,Anger,Anger,1,1.329
8459,281.967,0.4451,0.2728,-0.1723,-0.4855,-0.4809,0.0047,Anger,Anger,1,1.314
8460,282.000,0.4778,0.279,-0.1988,-0.4828,-0.4806,0.0022,Anger,Anger,1,1.3
8461,282.033,0.478,0.2834,-0.1946,-0.4844,-0.4729,0.0115,Anger,Anger,1,1.303
8462,282.067,0.4381,0.2873,-0.1508,-0.5112,-0.5092,0.0019,Anger,Anger,1,1.446
8463,282.100,0.4423,0.3243,-0.118,-0.4389,-0.5019,-0.063,Anger,Anger,1,1.278
8464,282.133,0.4437,0.326,-0.1177,-0.4385,-0.5039,-0.0654,Anger,Anger,1,1.278
8465,282.167,0.5601,0.393,-0.1671,-0.5233,-0.4901,0.0331,Anger,Anger,1,1.335
8466,282.200,0.551,0.3947,-0.1563,-0.5328,-0.5022,0.0305,Anger,Anger,1,1.363
8467,282.233,0.5649,0.3335,-0.2314,-0.5586,-0.5569,0.0018,Anger,Anger,1,1.369
8468,282.267,0.614,0.384,-0.23,-0.515,-0.5512,-0.0363,Anger,Anger,1,1.264
8469,282.300,0.5597,0.3337,-0.2259,-0.5259,-0.4933,0.0326,Anger,Anger,1,1.272
8470,282.333,0.5592,0.3529,-0.2063,-0.5266,-0.4968,0.0298,Anger,Anger,1,1.277
8471,282.367,0.5197,0.3485,-0.1713,-0.5254,-0.4904,0.035,Anger,Anger,1,1.201
8472,282.400,0.511,0.3005,-0.2105,-0.5107,-0.5044,0.0063,Anger,Anger,1,1.302
8473,282.433,0.5105,0.2972,-0.2133,-0.512,-0.5072,0.0048,Anger,Anger,1,1.302
8474,282.467,0.5319,0.3092,-0.2226,-0.5317,-0.534,-0.0022,Anger,Anger,1,1.425
8475,282.500,0.5307,0.371,-0.1597,-0.5103,-0.5245,-0.0142,Anger,Anger,1,1.311
8476,282.533,0.5305,0.3666,-0.1639,-0.5099,-0.5263,-0.0165,Anger,Anger,1,1.314
8477,282.567,0.4734,0.2905,-0.1829,-0.5231,-0.5427,-0.0196,Anger,Anger,1,1.383
8478,282.600,0.4506,0.2923,-0.1583,-0.5172,-0.527,-0.0098,Anger,Anger,1,1.362
8479,282.633,0.5459,0.3348,-0.211,-0.5012,-0.5149,-0.0137,Anger,Anger,1,1.336
8480,282.667,0.4684,0.404,-0.0644,-0.5288,-0.5067,0.0221,Anger,Anger,1,1.317
8481,282.700,0.4288,0.363,-0.0658,-0.5274,-0.4802,0.0472,Anger,Anger,1,1.292
8482,282.733,0.426,0.3552,-0.0707,-0.5264,-0.4822,0.0442,Anger,Anger,1,1.286
8483,282.767,0.4758,0.2567,-0.2191,-0.4617,-0.5239,-0.0622,Anger,Anger,1,1.221
8484,282.800,0.4238,0.2139,-0.2099,-0.4875,-0.4692,0.0183,Anger,Anger,1,1.407
8485,282.833,0.4237,0.2251,-0.1986,-0.4869,-0.4666,0.0203,Anger,Anger,1,1.41
8486,282.867,0.4686,0.2972,-0.1714,-0.5131,-0.383,0.1301,Anger,Anger,1,1.41
8487,282.900,0.428,0.311,-0.1171,-0.4871,-0.4105,0.0766,Anger,Anger,1,1.368
8488,282.933,0.3636,0.3337,-0.0299,-0.3563,-0.2802,0.0762,Anger,Contempt,0,1.401
8489,282.967,0.2809,0.2608,-0.0201,-0.1962,-0.1218,0.0744,Contempt,Contempt,1,1.442
8490,283.000,0.301,0.2761,-0.0249,-0.2241,-0.1799,0.0443,Contempt,Contempt,1,1.439
8491,283.033,0.2325,0.2118,-0.0207,-0.1341,-0.0683,0.0658,Contempt,Contempt,1,1.503
8492,283.067,0.2539,0.1504,-0.1035,-0.1321,0.0342,0.1662,Contempt,Contempt,1,1.419
8493,283.100,0.208,0.1963,-0.0117,0.0002,0.0301,0.0298,Contempt,Contempt,1,1.426
8494,283.133,0.2105,0.1748,-0.0357,-0.0029,0.0568,0.0597,Contempt,Contempt,1,1.422
8495,283.167,0.1945,0.1591,-0.0354,0.0367,0.1117,0.0749,Contempt,Contempt,1,1.448
8496,283.200,0.2013,0.147,-0.0543,0.0278,0.1161,0.0884,Contempt,Contempt,1,1.451
8497,283.233,0.2216,0.1942,-0.0274,0.0307,0.0906,0.0599,Contempt,Contempt,1,1.418
8498,283.267,0.2336,0.1658,-0.0678,0.0621,0.1687,0.1066,Contempt,Contempt,1,1.309
8499,283.300,0.2148,0.1354,-0.0793,0.0489,0.1961,0.1472,Contempt,Contempt,1,1.358
8500,283.333,0.3048,0.1975,-0.1073,-0.0457,0.0799,0.1257,Contempt,Contempt,1,1.304
8501,283.367,0.2347,0.2084,-0.0264,0.0635,0.0924,0.0289,Contempt,Contempt,1,1.388
8502,283.400,0.2336,0.204,-0.0297,0.0654,0.0994,0.0339,Contempt,Contempt,1,1.384
8503,283.433,0.2388,0.1631,-0.0756,0.0293,0.1095,0.0803,Contempt,Contempt,1,1.319
8504,283.467,0.2093,0.0966,-0.1126,0.0695,0.2124,0.1429,Contempt,Contempt,1,1.313
8505,283.500,0.2254,0.12,-0.1055,0.0349,0.1992,0.1643,Contempt,Contempt,1,1.337
8506,283.533,0.2269,0.1075,-0.1194,0.0539,0.2077,0.1538,Contempt,Contempt,1,1.336
8507,283.567,0.2134,0.0593,-0.154,0.0636,0.1936,0.13,Contempt,Contempt,1,1.3
8508,283.600,0.1964,0.0664,-0.13,0.0927,0.2047,0.112,Contempt,Contempt,1,1.293
8509,283.633,0.1758,0.1249,-0.0509,0.096,0.1404,0.0443,Contempt,Contempt,1,1.338
8510,283.667,0.2229,0.117,-0.1059,0.0327,0.0751,0.0424,Contempt,Contempt,1,1.339
8511,283.700,0.2229,0.1314,-0.0915,0.032,0.0664,0.0344,Contempt,Contempt,1,1.336
