frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
8317,277.233,0.156,0.0643,-0.0918,-0.4406,-0.3416,0.099,Anger,Anger,1,1.589
8318,277.267,0.1078,0.0287,-0.0791,-0.443,-0.3848,0.0583,Anger,Anger,1,1.661
8319,277.300,0.0984,0.0182,-0.0803,-0.4449,-0.3571,0.0879,Anger,Anger,1,1.732
8320,277.333,0.0893,0.0257,-0.0635,-0.4061,-0.3754,0.0307,Neutral,Anger,0,1.675
8321,277.367,0.1011,0.0347,-0.0665,-0.4458,-0.351,0.0948,Neutral,Neutral,1,1.668
8322,277.400,0.098,0.0341,-0.0639,-0.4413,-0.3359,0.1054,Neutral,Neutral,1,1.658
8323,277.433,0.0189,0.0211,0.0022,-0.3719,-0.3263,0.0456,Neutral,Neutral,1,1.755
8324,277.467,0.0168,0.0287,0.0118,-0.3701,-0.3099,0.0602,Neutral,Neutral,1,1.761
8325,277.500,-0.0079,0.0425,0.0504,-0.3714,-0.3575,0.0138,Neutral,Neutral,1,1.751
8326,277.533,-0.0477,0.0387,0.0865,-0.3415,-0.351,-0.0095,Neutral,Neutral,1,1.709
8327,277.567,-0.1127,-0.0572,0.0555,-0.3462,-0.3921,-0.0459,Neutral,Neutral,1,1.758
8328,277.600,-0.1346,-0.0432,0.0914,-0.3362,-0.3711,-0.0349,Neutral,Neutral,1,1.777
8329,277.633,-0.1448,-0.0733,0.0715,-0.3428,-0.3981,-0.0553,Neutral,Neutral,1,1.73
8330,277.667,-0.1803,-0.1126,0.0676,-0.3062,-0.3621,-0.0559,Neutral,Neutral,1,1.666
8331,277.700,-0.1601,-0.1117,0.0484,-0.2997,-0.3507,-0.051,Neutral,Neutral,1,1.693
8332,277.733,-0.1534,-0.1119,0.0415,-0.2677,-0.3405,-0.0728,Neutral,Neutral,1,1.743
8333,277.767,-0.1859,-0.115,0.0709,-0.2921,-0.3161,-0.024,Neutral,Neutral,1,1.671
8334,277.800,-0.1863,-0.1135,0.0728,-0.2909,-0.3176,-0.0267,Neutral,Neutral,1,1.672
8335,277.833,-0.1643,-0.1107,0.0535,-0.3058,-0.3234,-0.0175,Neutral,Neutral,1,1.686
8336,277.867,-0.0798,-0.0852,-0.0054,-0.39,-0.3734,0.0166,Neutral,Neutral,1,1.65
8337,277.900,-0.0779,-0.0704,0.0075,-0.3908,-0.3695,0.0213,Neutral,Neutral,1,1.65
8338,277.933,-0.1391,-0.1419,-0.0028,-0.3994,-0.3788,0.0206,Neutral,Neutral,1,1.671
8339,277.967,-0.1464,-0.1251,0.0213,-0.3917,-0.399,-0.0072,Neutral,Neutral,1,1.675
8340,278.000,-0.1637,-0.1347,0.029,-0.3838,-0.4017,-0.0179,Neutral,Neutral,1,1.626
8341,278.033,-0.1463,-0.0698,0.0765,-0.4078,-0.3894,0.0184,Neutral,Neutral,1,1.532
8342,278.067,-0.0778,-0.0156,0.0622,-0.3695,-0.3659,0.0037,Neutral,Neutral,1,1.601
8343,278.100,-0.0598,-0.0177,0.0421,-0.391,-0.3584,0.0327,Neutral,Neutral,1,1.667
8344,278.133,-0.0192,0.0079,0.0271,-0.4079,-0.3752,0.0328,Neutral,Neutral,1,1.662
8345,278.167,-0.0188,0.0058,0.0246,-0.4078,-0.3807,0.0271,Neutral,Neutral,1,1.651
8346,278.200,-0.0133,0.0102,0.0235,-0.3793,-0.3603,0.0191,Neutral,Neutral,1,1.608
8347,278.233,-0.0391,0.0187,0.0579,-0.3694,-0.3268,0.0426,Neutral,Neutral,1,1.703
8348,278.267,-0.0653,0.0026,0.0678,-0.3346,-0.3397,-0.0051,Neutral,Neutral,1,1.626
8349,278.300,-0.0627,-0.013,0.0497,-0.3328,-0.3328,-0.0,Neutral,Neutral,1,1.605
8350,278.333,-0.0583,-0.0491,0.0092,-0.325,-0.3322,-0.0072,Neutral,Neutral,1,1.646
8351,278.367,-0.088,-0.0382,0.0498,-0.3021,-0.2916,0.0105,Neutral,Neutral,1,1.608
8352,278.400,-0.0881,-0.0386,0.0495,-0.3017,-0.2899,0.0118,Neutral,Neutral,1,1.608
8353,278.433,-0.0789,-0.0387,0.0402,-0.315,-0.2892,0.0258,Neutral,Neutral,1,1.61
8354,278.467,-0.0749,-0.0199,0.055,-0.2924,-0.2896,0.0028,Neutral,Neutral,1,1.588
8355,278.500,-0.0745,-0.0207,0.0538,-0.2922,-0.2904,0.0018,Neutral,Neutral,1,1.588
8356,278.533,-0.0589,0.0337,0.0926,-0.3424,-0.334,0.0084,Neutral,Neutral,1,1.643
8357,278.567,-0.058,0.0278,0.0858,-0.3436,-0.3333,0.0103,Neutral,Neutral,1,1.65
8358,278.600,-0.079,-0.0306,0.0484,-0.3231,-0.3235,-0.0003,Neutral,Neutral,1,1.588
8359,278.633,-0.0995,-0.0023,0.0971,-0.4064,-0.3428,0.0636,Neutral,Neutral,1,1.649
8360,278.667,-0.073,-0.0175,0.0555,-0.3681,-0.3027,0.0653,Neutral,Neutral,1,1.68
8361,278.700,-0.0721,-0.0049,0.0671,-0.3657,-0.3057,0.06,Neutral,Neutral,1,1.68
8362,278.733,-0.05,0.0208,0.0707,-0.3715,-0.313,0.0584,Neutral,Neutral,1,1.681
8363,278.767,0.017,0.0543,0.0373,-0.383,-0.3185,0.0645,Neutral,Neutral,1,1.626
8364,278.800,0.0061,0.0572,0.051,-0.3755,-0.3026,0.0729,Neutral,Neutral,1,1.644
8365,278.833,0.0357,0.061,0.0253,-0.2251,-0.2043,0.0208,Neutral,Neutral,1,1.62
8366,278.867,0.0383,0.0673,0.029,-0.216,-0.2048,0.0113,Neutral,Neutral,1,1.6
8367,278.900,0.1095,0.1213,0.0118,-0.0205,-0.0931,-0.0726,Contempt,Contempt,1,1.712
8368,278.933,0.13,0.154,0.024,-0.0077,-0.0145,-0.0068,Contempt,Contempt,1,1.736
8369,278.967,0.1105,0.1431,0.0326,0.025,-0.0036,-0.0286,Contempt,Contempt,1,1.743
8370,279.000,0.1874,0.1335,-0.0538,-0.0464,-0.0377,0.0087,Contempt,Contempt,1,1.635
8371,279.033,0.2222,0.187,-0.0353,-0.0682,-0.0152,0.0531,Contempt,Contempt,1,1.656
8372,279.067,0.2944,0.2247,-0.0696,-0.1759,-0.0814,0.0945,Contempt,Contempt,1,1.621
8373,279.100,0.3151,0.2053,-0.1099,-0.2121,-0.0799,0.1322,Contempt,Contempt,1,1.638
8374,279.133,0.3664,0.2654,-0.1011,-0.2948,-0.1137,0.1812,Contempt,Contempt,1,1.698
8375,279.167,0.3664,0.2509,-0.1155,-0.2954,-0.0957,0.1996,Contempt,Contempt,1,1.701
8376,279.200,0.2671,0.1766,-0.0906,-0.2161,-0.0069,0.2092,Contempt,Contempt,1,1.663
8377,279.233,0.3421,0.2246,-0.1175,-0.3075,-0.0788,0.2287,Contempt,Contempt,1,1.642
8378,279.267,0.342,0.193,-0.149,-0.3083,-0.0226,0.2857,Contempt,Contempt,1,1.642
8379,279.300,0.3018,0.1802,-0.1215,-0.3273,-0.0679,0.2595,Contempt,Contempt,1,1.637
8380,279.333,0.3613,0.1674,-0.1938,-0.3893,-0.0193,0.37,Contempt,Contempt,1,1.6
8381,279.367,0.3868,0.1937,-0.193,-0.395,-0.0321,0.3629,Contempt,Contempt,1,1.575
8382,279.400,0.3415,0.1931,-0.1484,-0.3457,-0.0836,0.2621,Contempt,Contempt,1,1.715
8383,279.433,0.3256,0.1969,-0.1287,-0.4571,-0.1589,0.2981,Contempt,Contempt,1,1.63
8384,279.467,0.2769,0.2048,-0.0721,-0.3459,-0.1436,0.2023,Contempt,Contempt,1,1.572
8385,279.500,0.2727,0.2188,-0.0539,-0.3414,-0.1561,0.1852,Contempt,Contempt,1,1.582
8386,279.533,0.3056,0.186,-0.1196,-0.4567,-0.2205,0.2361,Anger,Contempt,0,1.571
8387,279.567,0.3038,0.1776,-0.1262,-0.4544,-0.2109,0.2435,Anger,Contempt,0,1.574
8388,279.600,0.3076,0.211,-0.0966,-0.3416,-0.177,0.1645,Contempt,Contempt,1,1.621
8389,279.633,0.341,0.1811,-0.1599,-0.464,-0.2698,0.1942,Contempt,Contempt,1,1.556
8390,279.667,0.3514,0.1986,-0.1528,-0.4612,-0.2893,0.1719,Contempt,Contempt,1,1.538
8391,279.700,0.3049,0.1619,-0.143,-0.3936,-0.2158,0.1779,Contempt,Contempt,1,1.584
8392,279.733,0.3318,0.2278,-0.104,-0.4752,-0.2894,0.1858,Anger,Contempt,0,1.521
8393,279.767,0.3078,0.2263,-0.0815,-0.4571,-0.2772,0.1799,Anger,Contempt,0,1.484
8394,279.800,0.3507,0.1844,-0.1663,-0.4186,-0.2619,0.1567,Anger,Contempt,0,1.535
8395,279.833,0.3531,0.1768,-0.1763,-0.4191,-0.251,0.168,Anger,Contempt,0,1.542
8396,279.867,0.3067,0.1542,-0.1525,-0.3997,-0.2227,0.177,Contempt,Contempt,1,1.697
8397,279.900,0.3515,0.2021,-0.1494,-0.3728,-0.2566,0.1163,Anger,Contempt,0,1.547
8398,279.933,0.2994,0.2031,-0.0963,-0.3555,-0.245,0.1105,Anger,Contempt,0,1.527
8399,279.967,0.3038,0.2055,-0.0982,-0.3559,-0.2468,0.1091,Anger,Contempt,0,1.527
8400,280.000,0.2791,0.1566,-0.1225,-0.3904,-0.2091,0.1813,Anger,Contempt,0,1.596
8401,280.033,0.2463,0.1226,-0.1238,-0.389,-0.2259,0.1631,Anger,Contempt,0,1.751
8402,280.067,0.2476,0.1244,-0.1232,-0.3891,-0.2252,0.164,Anger,Contempt,0,1.751
8403,280.100,0.3403,0.1622,-0.1781,-0.3908,-0.2275,0.1633,Anger,Contempt,0,1.622
8404,280.133,0.3665,0.2038,-0.1627,-0.4182,-0.2883,0.1299,Anger,Anger,1,1.613
8405,280.167,0.3674,0.1996,-0.1678,-0.4164,-0.2743,0.1421,Anger,Anger,1,1.606
8406,280.200,0.3717,0.206,-0.1658,-0.4393,-0.2517,0.1875,Anger,Anger,1,1.54
8407,280.233,0.3719,0.1947,-0.1773,-0.4399,-0.2517,0.1882,Anger,Anger,1,1.537
8408,280.267,0.3525,0.1599,-0.1927,-0.4507,-0.2253,0.2254,Anger,Anger,1,1.558
8409,280.300,0.3128,0.128,-0.1848,-0.4405,-0.2693,0.1712,Anger,Anger,1,1.586
8410,280.333,0.235,0.0947,-0.1403,-0.386,-0.2395,0.1465,Anger,Anger,1,1.642
8411,280.367,0.233,0.1036,-0.1294,-0.3851,-0.2324,0.1527,Anger,Anger,1,1.648
8412,280.400,0.2136,0.0585,-0.1552,-0.3674,-0.2159,0.1515,Anger,Anger,1,1.754
8413,280.433,0.2339,0.0396,-0.1943,-0.4253,-0.2352,0.1901,Anger,Anger,1,1.625
8414,280.467,0.2276,0.043,-0.1846,-0.4287,-0.2412,0.1875,Anger,Anger,1,1.625
8415,280.500,0.2596,0.1009,-0.1587,-0.4461,-0.2597,0.1864,Anger,Anger,1,1.655
8416,280.533,0.257,0.1013,-0.1557,-0.4455,-0.2581,0.1874,Anger,Anger,1,1.655
8417,280.567,0.1979,0.0912,-0.1067,-0.4118,-0.3124,0.0994,Anger,Anger,1,1.655
8418,280.600,0.2133,0.0951,-0.1182,-0.4225,-0.3525,0.0701,Anger,Anger,1,1.644
8419,280.633,0.214,0.0796,-0.1344,-0.4227,-0.3411,0.0816,Anger,Anger,1,1.647
8420,280.667,0.2864,0.1113,-0.1751,-0.4093,-0.3675,0.0419,Anger,Anger,1,1.488
8421,280.700,0.3511,0.2014,-0.1497,-0.4872,-0.3874,0.0998,Anger,Anger,1,1.612
8422,280.733,0.2934,0.2252,-0.0682,-0.4939,-0.3938,0.1,Anger,Anger,1,1.583
8423,280.767,0.2948,0.2186,-0.0762,-0.4967,-0.3937,0.103,Anger,Anger,1,1.58
8424,280.800,0.2834,0.1874,-0.0959,-0.5173,-0.4024,0.1149,Anger,Anger,1,1.663
8425,280.833,0.2856,0.1916,-0.0941,-0.5179,-0.4036,0.1142,Anger,Anger,1,1.66
8426,280.867,0.3586,0.2268,-0.1318,-0.5079,-0.39,0.1179,Anger,Anger,1,1.667
8427,280.900,0.4005,0.2169,-0.1836,-0.503,-0.3803,0.1227,Anger,Anger,1,1.667
8428,280.933,0.4003,0.2307,-0.1696,-0.5047,-0.3864,0.1182,Anger,Anger,1,1.67
8429,280.967,0.3936,0.1904,-0.2032,-0.5026,-0.3786,0.124,Anger,Anger,1,1.698
8430,281.000,0.2996,0.1511,-0.1486,-0.4436,-0.38,0.0636,Anger,Anger,1,1.587
8431,281.033,0.2968,0.134,-0.1628,-0.4448,-0.369,0.0758,Anger,Anger,1,1.587
8432,281.067,0.3213,0.1182,-0.2031,-0.5047,-0.376,0.1287,Anger,Anger,1,1.737
8433,281.100,0.2543,0.13,-0.1243,-0.4459,-0.3441,0.1018,Anger,Anger,1,1.654
8434,281.133,0.3133,0.1775,-0.1358,-0.5035,-0.4015,0.1021,Anger,Anger,1,1.637
8435,281.167,0.3137,0.1682,-0.1455,-0.5031,-0.4113,0.0918,Anger,Anger,1,1.633
8436,281.200,0.2848,0.1195,-0.1652,-0.465,-0.3889,0.0761,Anger,Anger,1,1.665
8437,281.233,0.2826,0.1217,-0.161,-0.4644,-0.386,0.0784,Anger,Anger,1,1.662
8438,281.267,0.2574,0.1275,-0.1299,-0.4488,-0.3746,0.0742,Anger,Anger,1,1.699
8439,281.300,0.2903,0.1179,-0.1724,-0.4486,-0.3606,0.088,Anger,Anger,1,1.596
8440,281.333,0.2453,0.1255,-0.1197,-0.4324,-0.3636,0.0688,Anger,Anger,1,1.625
8441,281.367,0.3999,0.1685,-0.2314,-0.4971,-0.3703,0.1267,Anger,Anger,1,1.543
8442,281.400,0.4226,0.2224,-0.2002,-0.4959,-0.3965,0.0994,Anger,Anger,1,1.477
8443,281.433,0.4223,0.2008,-0.2215,-0.497,-0.3976,0.0994,Anger,Anger,1,1.477
8444,281.467,0.3706,0.1844,-0.1862,-0.5324,-0.4302,0.1021,Anger,Anger,1,1.497
8445,281.500,0.4366,0.1807,-0.2559,-0.5244,-0.4409,0.0835,Anger,Anger,1,1.641
8446,281.533,0.4361,0.1824,-0.2538,-0.5242,-0.4399,0.0843,Anger,Anger,1,1.641
8447,281.567,0.4266,0.2231,-0.2036,-0.5384,-0.4354,0.103,Anger,Anger,1,1.594
8448,281.600,0.3905,0.2198,-0.1707,-0.4425,-0.4579,-0.0155,Anger,Anger,1,1.466
8449,281.633,0.3909,0.23,-0.1609,-0.441,-0.4664,-0.0254,Anger,Anger,1,1.469
8450,281.667,0.4311,0.1897,-0.2414,-0.5179,-0.4482,0.0696,Anger,Anger,1,1.601
8451,281.700,0.3978,0.1803,-0.2175,-0.5195,-0.4213,0.0982,Anger,Anger,1,1.573
8452,281.733,0.3953,0.1797,-0.2156,-0.5199,-0.42,0.0999,Anger,Anger,1,1.573
8453,281.767,0.4263,0.2158,-0.2106,-0.5523,-0.4054,0.1468,Anger,Anger,1,1.615
8454,281.800,0.5164,0.2537,-0.2627,-0.5783,-0.4329,0.1454,Anger,Anger,1,1.687
8455,281.833,0.5168,0.2538,-0.2629,-0.5782,-0.416,0.1622,Anger,Anger,1,1.69
8456,281.867,0.3684,0.251,-0.1174,-0.515,-0.4392,0.0758,Anger,Anger,1,1.497
8457,281.900,0.4625,0.278,-0.1845,-0.4949,-0.4445,0.0504,Anger,Anger,1,1.512
8458,281.933,0.4018,0.281,-0.1209,-0.4889,-0.4421,0.0468,Anger,Anger,1,1.547
8459,281.967,0.4451,0.2515,-0.1937,-0.4855,-0.4213,0.0642,Anger,Anger,1,1.526
8460,282.000,0.4778,0.2684,-0.2094,-0.4828,-0.4473,0.0355,Anger,Anger,1,1.509
8461,282.033,0.478,0.2626,-0.2154,-0.4844,-0.4357,0.0487,Anger,Anger,1,1.509
8462,282.067,0.4381,0.3022,-0.136,-0.5112,-0.4603,0.0509,Anger,Anger,1,1.678
8463,282.100,0.4423,0.3364,-0.1058,-0.4389,-0.4879,-0.0489,Anger,Anger,1,1.483
8464,282.133,0.4437,0.329,-0.1147,-0.4385,-0.4922,-0.0537,Anger,Anger,1,1.483
8465,282.167,0.5601,0.3877,-0.1724,-0.5233,-0.5044,0.0188,Anger,Anger,1,1.545
8466,282.200,0.551,0.3734,-0.1775,-0.5328,-0.4831,0.0496,Anger,Anger,1,1.581
8467,282.233,0.5649,0.3456,-0.2193,-0.5586,-0.5195,0.0391,Anger,Anger,1,1.588
8468,282.267,0.614,0.3584,-0.2556,-0.515,-0.5158,-0.0009,Anger,Anger,1,1.465
8469,282.300,0.5597,0.3308,-0.2288,-0.5259,-0.4946,0.0313,Anger,Anger,1,1.477
8470,282.333,0.5592,0.3295,-0.2297,-0.5266,-0.4875,0.0391,Anger,Anger,1,1.479
8471,282.367,0.5197,0.3284,-0.1914,-0.5254,-0.5199,0.0054,Anger,Anger,1,1.39
8472,282.400,0.511,0.3305,-0.1805,-0.5107,-0.5405,-0.0298,Anger,Anger,1,1.505
8473,282.433,0.5105,0.3444,-0.1661,-0.512,-0.5382,-0.0262,Anger,Anger,1,1.508
8474,282.467,0.5319,0.3565,-0.1754,-0.5317,-0.5472,-0.0155,Anger,Anger,1,1.649
8475,282.500,0.5307,0.3699,-0.1607,-0.5103,-0.538,-0.0277,Anger,Anger,1,1.517
8476,282.533,0.5305,0.3529,-0.1776,-0.5099,-0.5369,-0.027,Anger,Anger,1,1.527
8477,282.567,0.4734,0.3983,-0.0751,-0.5231,-0.5446,-0.0215,Anger,Anger,1,1.604
8478,282.600,0.4506,0.3831,-0.0676,-0.5172,-0.55,-0.0328,Anger,Anger,1,1.576
8479,282.633,0.5459,0.3836,-0.1623,-0.5012,-0.5376,-0.0364,Anger,Anger,1,1.55
8480,282.667,0.4684,0.3589,-0.1095,-0.5288,-0.5247,0.0041,Anger,Anger,1,1.525
8481,282.700,0.4288,0.2837,-0.1451,-0.5274,-0.4973,0.0301,Anger,Anger,1,1.497
8482,282.733,0.426,0.2742,-0.1518,-0.5264,-0.4927,0.0337,Anger,Anger,1,1.494
8483,282.767,0.4758,0.2757,-0.2002,-0.4617,-0.4877,-0.026,Anger,Anger,1,1.411
8484,282.800,0.4238,0.2942,-0.1296,-0.4875,-0.43,0.0575,Anger,Anger,1,1.634
8485,282.833,0.4237,0.2631,-0.1606,-0.4869,-0.4379,0.049,Anger,Anger,1,1.637
8486,282.867,0.4686,0.2978,-0.1707,-0.5131,-0.3552,0.1579,Anger,Anger,1,1.633
8487,282.900,0.428,0.3172,-0.1109,-0.4871,-0.3758,0.1112,Anger,Anger,1,1.59
8488,282.933,0.3636,0.2312,-0.1324,-0.3563,-0.2285,0.1278,Anger,Contempt,0,1.622
8489,282.967,0.2809,0.1414,-0.1394,-0.1962,0.0019,0.198,Contempt,Contempt,1,1.675
8490,283.000,0.301,0.1797,-0.1213,-0.2241,-0.0621,0.162,Contempt,Contempt,1,1.668
8491,283.033,0.2325,0.1661,-0.0664,-0.1341,-0.0138,0.1203,Contempt,Contempt,1,1.738
8492,283.067,0.2539,0.1491,-0.1048,-0.1321,0.0326,0.1647,Contempt,Contempt,1,1.641
8493,283.100,0.208,0.1803,-0.0277,0.0002,0.0763,0.0761,Contempt,Contempt,1,1.651
8494,283.133,0.2105,0.1814,-0.0291,-0.0029,0.099,0.1019,Contempt,Contempt,1,1.65
8495,283.167,0.1945,0.1939,-0.0006,0.0367,0.0751,0.0384,Contempt,Contempt,1,1.684
8496,283.200,0.2013,0.1965,-0.0048,0.0278,0.0754,0.0477,Contempt,Contempt,1,1.684
8497,283.233,0.2216,0.2405,0.0189,0.0307,0.0142,-0.0165,Contempt,Contempt,1,1.644
8498,283.267,0.2336,0.2063,-0.0273,0.0621,0.0686,0.0065,Contempt,Contempt,1,1.516
8499,283.300,0.2148,0.2024,-0.0123,0.0489,0.0572,0.0083,Contempt,Contempt,1,1.577
8500,283.333,0.3048,0.2417,-0.0631,-0.0457,0.0206,0.0663,Contempt,Contempt,1,1.515
8501,283.367,0.2347,0.2379,0.0032,0.0635,0.0532,-0.0103,Contempt,Contempt,1,1.611
8502,283.400,0.2336,0.232,-0.0016,0.0654,0.0773,0.0118,Contempt,Contempt,1,1.606
8503,283.433,0.2388,0.1868,-0.052,0.0293,0.0612,0.0319,Contempt,Contempt,1,1.529
8504,283.467,0.2093,0.1673,-0.042,0.0695,0.1091,0.0396,Contempt,Contempt,1,1.525
8505,283.500,0.2254,0.1736,-0.0519,0.0349,0.097,0.0621,Contempt,Contempt,1,1.549
8506,283.533,0.2269,0.1698,-0.0572,0.0539,0.0969,0.043,Contempt,Contempt,1,1.549
8507,283.567,0.2134,0.1347,-0.0786,0.0636,0.0807,0.0171,Contempt,Contempt,1,1.503
8508,283.600,0.1964,0.1199,-0.0766,0.0927,0.1139,0.0212,Contempt,Contempt,1,1.494
8509,283.633,0.1758,0.1355,-0.0402,0.096,0.0888,-0.0073,Contempt,Contempt,1,1.553
8510,283.667,0.2229,0.1667,-0.0562,0.0327,0.0659,0.0331,Contempt,Contempt,1,1.558
8511,283.700,0.2229,0.1593,-0.0636,0.032,0.0318,-0.0002,Contempt,Contempt,1,1.551
8512,283.733,0.2447,0.1738,-0.0709,-0.0117,0.0494,0.0611,Contempt,Contempt,1,1.551
8513,283.767,0.2279,0.1701,-0.0578,0.0384,0.1203,0.0819,Contempt,Contempt,1,1.546
8514,283.800,0.2283,0.2149,-0.0134,0.038,0.0512,0.0132,Contempt,Contempt,1,1.546
8515,283.833,0.2669,0.1787,-0.0882,-0.0384,0.091,0.1294,Contempt,Contempt,1,1.649
8516,283.867,0.2867,0.1627,-0.124,-0.098,0.0869,0.1849,Contempt,Contempt,1,1.581
8517,283.900,0.2839,0.1941,-0.0897,-0.0939,0.0597,0.1536,Contempt,Contempt,1,1.578
8518,283.933,0.2811,0.1921,-0.089,-0.0931,0.0354,0.1285,Contempt,Contempt,1,1.604
8519,283.967,0.3803,0.2247,-0.1556,-0.2711,0.0072,0.2783,Contempt,Contempt,1,1.571
8520,284.000,0.3818,0.2559,-0.1259,-0.2721,-0.0371,0.235,Contempt,Contempt,1,1.575
8521,284.033,0.3703,0.2078,-0.1625,-0.2313,-0.0107,0.2206,Contempt,Contempt,1,1.554
8522,284.067,0.3874,0.2036,-0.1839,-0.3266,-0.0759,0.2507,Contempt,Contempt,1,1.58
8523,284.100,0.3869,0.2123,-0.1746,-0.324,-0.0757,0.2483,Contempt,Contempt,1,1.579
8524,284.133,0.4304,0.24,-0.1904,-0.4018,-0.0869,0.3149,Contempt,Contempt,1,1.699
8525,284.167,0.4035,0.2413,-0.1622,-0.356,-0.0807,0.2753,Contempt,Contempt,1,1.765
8526,284.200,0.4153,0.2507,-0.1645,-0.3591,-0.0811,0.278,Contempt,Contempt,1,1.759
8527,284.233,0.5542,0.3189,-0.2352,-0.4356,-0.1978,0.2378,Anger,Anger,1,1.616
8528,284.267,0.5975,0.3725,-0.225,-0.4645,-0.2284,0.2361,Anger,Anger,1,1.568
8529,284.300,0.5995,0.3802,-0.2193,-0.467,-0.2248,0.2423,Anger,Anger,1,1.581
8530,284.333,0.5484,0.4092,-0.1392,-0.4775,-0.3023,0.1752,Anger,Anger,1,1.752
8531,284.367,0.7627,0.5503,-0.2124,-0.5578,-0.4358,0.122,Anger,Anger,1,1.718
8532,284.400,0.7591,0.5564,-0.2026,-0.5552,-0.4401,0.1151,Anger,Anger,1,1.722
8533,284.433,0.654,0.5019,-0.1521,-0.5184,-0.4034,0.115,Anger,Anger,1,1.63
8534,284.467,0.6289,0.4707,-0.1582,-0.4735,-0.4046,0.0689,Anger,Anger,1,1.544
8535,284.500,0.643,0.4797,-0.1633,-0.4746,-0.4066,0.068,Anger,Anger,1,1.5
8536,284.533,0.6671,0.541,-0.1261,-0.4893,-0.4379,0.0514,Anger,Anger,1,1.718
8537,284.567,0.6662,0.5444,-0.1218,-0.4898,-0.4419,0.0479,Anger,Anger,1,1.718
8538,284.600,0.7158,0.5376,-0.1781,-0.5084,-0.4248,0.0836,Anger,Anger,1,1.621
8539,284.633,0.731,0.5089,-0.2221,-0.5139,-0.437,0.077,Anger,Anger,1,1.635
8540,284.667,0.6683,0.4482,-0.2201,-0.5177,-0.451,0.0667,Anger,Anger,1,1.84
8541,284.700,0.6337,0.4444,-0.1893,-0.5229,-0.4512,0.0717,Anger,Anger,1,1.862
8542,284.733,0.6848,0.4772,-0.2077,-0.5731,-0.4527,0.1204,Anger,Anger,1,1.789
8543,284.767,0.7314,0.4876,-0.2438,-0.547,-0.4726,0.0744,Anger,Anger,1,1.793
8544,284.800,0.7296,0.4865,-0.2432,-0.5473,-0.4739,0.0734,Anger,Anger,1,1.793
8545,284.833,0.6953,0.472,-0.2233,-0.5143,-0.4624,0.0519,Anger,Anger,1,1.682
8546,284.867,0.6831,0.4709,-0.2122,-0.4924,-0.4597,0.0328,Anger,Anger,1,1.619
8547,284.900,0.6211,0.4615,-0.1596,-0.4949,-0.4486,0.0463,Anger,Anger,1,1.747
8548,284.933,0.7347,0.5004,-0.2343,-0.4912,-0.4781,0.0131,Anger,Anger,1,1.532
8549,284.967,0.7326,0.5067,-0.2259,-0.4887,-0.476,0.0127,Anger,Anger,1,1.535
8550,285.000,0.6537,0.4471,-0.2066,-0.4768,-0.4376,0.0392,Anger,Anger,1,1.665
8551,285.033,0.6148,0.411,-0.2038,-0.4715,-0.4269,0.0446,Anger,Anger,1,1.835
8552,285.067,0.4823,0.4165,-0.0658,-0.452,-0.4485,0.0035,Anger,Anger,1,1.7
8553,285.100,0.4891,0.3804,-0.1088,-0.4527,-0.4401,0.0126,Anger,Anger,1,1.607
8554,285.133,0.6179,0.4328,-0.185,-0.4674,-0.4297,0.0377,Anger,Anger,1,1.654
8555,285.167,0.5657,0.4075,-0.1581,-0.4984,-0.4475,0.0509,Anger,Anger,1,1.651
8556,285.200,0.594,0.4105,-0.1834,-0.4903,-0.4431,0.0471,Anger,Anger,1,1.57
8557,285.233,0.583,0.3865,-0.1965,-0.474,-0.4575,0.0166,Anger,Anger,1,1.632
8558,285.267,0.5849,0.3816,-0.2032,-0.475,-0.4526,0.0224,Anger,Anger,1,1.635
8559,285.300,0.6032,0.409,-0.1942,-0.5262,-0.4981,0.0281,Anger,Anger,1,1.564
8560,285.333,0.6151,0.409,-0.2061,-0.4884,-0.4443,0.0442,Anger,Anger,1,1.527
8561,285.367,0.6154,0.4085,-0.2069,-0.4895,-0.4439,0.0457,Anger,Anger,1,1.527
8562,285.400,0.6062,0.3992,-0.207,-0.5454,-0.446,0.0994,Anger,Anger,1,1.674
8563,285.433,0.6428,0.4093,-0.2335,-0.5064,-0.4758,0.0306,Anger,Anger,1,1.622
8564,285.467,0.589,0.4249,-0.1641,-0.5169,-0.4852,0.0317,Anger,Anger,1,1.451
8565,285.500,0.5871,0.4012,-0.1859,-0.5175,-0.5027,0.0148,Anger,Anger,1,1.457
8566,285.533,0.5787,0.3969,-0.1818,-0.5481,-0.5345,0.0136,Anger,Anger,1,1.493
8567,285.567,0.5788,0.3813,-0.1975,-0.5476,-0.521,0.0266,Anger,Anger,1,1.493
8568,285.600,0.6656,0.4226,-0.2429,-0.5059,-0.4698,0.0361,Anger,Anger,1,1.56
8569,285.633,0.6024,0.3556,-0.2467,-0.5223,-0.4568,0.0656,Anger,Anger,1,1.56
8570,285.667,0.6187,0.3605,-0.2582,-0.5328,-0.4586,0.0741,Anger,Anger,1,1.601
8571,285.700,0.6422,0.3762,-0.2661,-0.53,-0.4689,0.0611,Anger,Anger,1,1.573
8572,285.733,0.6589,0.3712,-0.2877,-0.5086,-0.4921,0.0165,Anger,Anger,1,1.426
