frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
8314,277.133,0.2122,0.1171,-0.0951,-0.4653,-0.3365,0.1289,Anger,Anger,1,1.935
8315,277.167,0.2053,0.08,-0.1253,-0.4699,-0.3417,0.1281,Anger,Anger,1,2.034
8316,277.200,0.2064,0.0644,-0.142,-0.4683,-0.3542,0.1141,Anger,Anger,1,2.034
8317,277.233,0.156,0.0325,-0.1235,-0.4406,-0.3338,0.1068,Anger,Anger,1,1.825
8318,277.267,0.1078,0.0263,-0.0815,-0.443,-0.3479,0.0951,Anger,Anger,1,1.911
8319,277.300,0.0984,0.0201,-0.0783,-0.4449,-0.3402,0.1047,Anger,Anger,1,1.993
8320,277.333,0.0893,-0.0195,-0.1088,-0.4061,-0.325,0.0811,Neutral,Neutral,1,1.923
8321,277.367,0.1011,0.0042,-0.0969,-0.4458,-0.3149,0.131,Neutral,Neutral,1,1.916
8322,277.400,0.098,0.0139,-0.0841,-0.4413,-0.3148,0.1265,Neutral,Neutral,1,1.909
8323,277.433,0.0189,-0.0015,-0.0204,-0.3719,-0.2951,0.0768,Neutral,Neutral,1,2.02
8324,277.467,0.0168,0.0157,-0.0011,-0.3701,-0.3193,0.0508,Neutral,Neutral,1,2.027
8325,277.500,-0.0079,-0.0058,0.002,-0.3714,-0.3233,0.048,Neutral,Neutral,1,2.016
8326,277.533,-0.0477,-0.0028,0.0449,-0.3415,-0.3592,-0.0177,Neutral,Neutral,1,1.965
8327,277.567,-0.1127,-0.0859,0.0268,-0.3462,-0.3591,-0.0129,Neutral,Neutral,1,2.014
8328,277.600,-0.1346,-0.0968,0.0378,-0.3362,-0.3613,-0.0251,Neutral,Neutral,1,2.039
8329,277.633,-0.1448,-0.1168,0.028,-0.3428,-0.3626,-0.0198,Neutral,Neutral,1,1.987
8330,277.667,-0.1803,-0.1349,0.0454,-0.3062,-0.3339,-0.0277,Neutral,Neutral,1,1.915
8331,277.700,-0.1601,-0.1314,0.0288,-0.2997,-0.3298,-0.0301,Neutral,Neutral,1,1.946
8332,277.733,-0.1534,-0.1346,0.0188,-0.2677,-0.3254,-0.0577,Neutral,Neutral,1,2.0
8333,277.767,-0.1859,-0.1558,0.0301,-0.2921,-0.3387,-0.0466,Neutral,Neutral,1,1.915
8334,277.800,-0.1863,-0.1472,0.039,-0.2909,-0.3372,-0.0463,Neutral,Neutral,1,1.919
8335,277.833,-0.1643,-0.1494,0.0148,-0.3058,-0.3424,-0.0366,Neutral,Neutral,1,1.935
8336,277.867,-0.0798,-0.1234,-0.0436,-0.39,-0.3585,0.0315,Neutral,Neutral,1,1.894
8337,277.900,-0.0779,-0.0993,-0.0214,-0.3908,-0.3658,0.0249,Neutral,Neutral,1,1.894
8338,277.933,-0.1391,-0.1583,-0.0192,-0.3994,-0.3466,0.0528,Neutral,Sadness,0,1.918
8339,277.967,-0.1464,-0.1634,-0.0171,-0.3917,-0.3546,0.0371,Neutral,Sadness,0,1.923
8340,278.000,-0.1637,-0.1336,0.0301,-0.3838,-0.3603,0.0235,Neutral,Sadness,0,1.868
8341,278.033,-0.1463,-0.0893,0.057,-0.4078,-0.3217,0.0861,Neutral,Sadness,0,1.757
8342,278.067,-0.0778,-0.0347,0.0431,-0.3695,-0.3051,0.0644,Neutral,Neutral,1,1.839
8343,278.100,-0.0598,-0.0592,0.0006,-0.391,-0.3338,0.0573,Neutral,Neutral,1,1.916
8344,278.133,-0.0192,-0.0157,0.0035,-0.4079,-0.3441,0.0638,Neutral,Sadness,0,1.905
8345,278.167,-0.0188,-0.0425,-0.0237,-0.4078,-0.3593,0.0485,Neutral,Sadness,0,1.898
8346,278.200,-0.0133,-0.0542,-0.041,-0.3793,-0.3495,0.0298,Neutral,Sadness,0,1.847
8347,278.233,-0.0391,0.0003,0.0394,-0.3694,-0.3473,0.0221,Neutral,Neutral,1,1.953
8348,278.267,-0.0653,-0.0028,0.0624,-0.3346,-0.3325,0.0021,Neutral,Neutral,1,1.869
8349,278.300,-0.0627,-0.0004,0.0623,-0.3328,-0.3416,-0.0088,Neutral,Neutral,1,1.843
8350,278.333,-0.0583,-0.0479,0.0104,-0.325,-0.3189,0.0061,Neutral,Neutral,1,1.886
8351,278.367,-0.088,-0.0359,0.0521,-0.3021,-0.2984,0.0037,Neutral,Neutral,1,1.846
8352,278.400,-0.0881,-0.0444,0.0437,-0.3017,-0.2882,0.0135,Neutral,Neutral,1,1.842
8353,278.433,-0.0789,-0.0521,0.0268,-0.315,-0.3008,0.0141,Neutral,Neutral,1,1.849
8354,278.467,-0.0749,-0.0586,0.0163,-0.2924,-0.2968,-0.0044,Neutral,Neutral,1,1.823
8355,278.500,-0.0745,-0.0599,0.0147,-0.2922,-0.2961,-0.0039,Neutral,Neutral,1,1.823
8356,278.533,-0.0589,-0.0066,0.0523,-0.3424,-0.3089,0.0335,Neutral,Neutral,1,1.886
8357,278.567,-0.058,-0.0043,0.0537,-0.3436,-0.3099,0.0336,Neutral,Neutral,1,1.894
8358,278.600,-0.079,-0.0765,0.0024,-0.3231,-0.264,0.0591,Neutral,Neutral,1,1.825
8359,278.633,-0.0995,-0.0484,0.051,-0.4064,-0.2868,0.1197,Neutral,Neutral,1,1.895
8360,278.667,-0.073,-0.069,0.004,-0.3681,-0.2848,0.0833,Neutral,Neutral,1,1.926
8361,278.700,-0.0721,-0.0889,-0.0168,-0.3657,-0.3034,0.0623,Neutral,Neutral,1,1.926
8362,278.733,-0.05,-0.0397,0.0102,-0.3715,-0.2985,0.073,Neutral,Neutral,1,1.93
8363,278.767,0.017,-0.013,-0.03,-0.383,-0.2959,0.0871,Neutral,Neutral,1,1.87
8364,278.800,0.0061,-0.0267,-0.0328,-0.3755,-0.2935,0.082,Neutral,Neutral,1,1.887
8365,278.833,0.0357,0.0147,-0.021,-0.2251,-0.1977,0.0274,Neutral,Neutral,1,1.857
8366,278.867,0.0383,0.0136,-0.0246,-0.216,-0.1863,0.0298,Neutral,Neutral,1,1.837
8367,278.900,0.1095,0.1021,-0.0075,-0.0205,-0.0362,-0.0157,Contempt,Contempt,1,1.966
8368,278.933,0.13,0.1484,0.0184,-0.0077,0.0855,0.0932,Contempt,Contempt,1,1.995
8369,278.967,0.1105,0.1299,0.0194,0.025,0.0771,0.0521,Contempt,Contempt,1,2.002
8370,279.000,0.1874,0.1355,-0.0519,-0.0464,0.0127,0.0591,Contempt,Contempt,1,1.875
8371,279.033,0.2222,0.1907,-0.0315,-0.0682,0.0201,0.0883,Contempt,Contempt,1,1.899
8372,279.067,0.2944,0.2578,-0.0365,-0.1759,-0.0662,0.1097,Contempt,Contempt,1,1.863
8373,279.100,0.3151,0.2541,-0.0611,-0.2121,-0.0685,0.1436,Contempt,Contempt,1,1.879
8374,279.133,0.3664,0.3046,-0.0619,-0.2948,-0.1862,0.1086,Contempt,Contempt,1,1.947
8375,279.167,0.3664,0.3225,-0.0439,-0.2954,-0.1868,0.1086,Contempt,Contempt,1,1.951
8376,279.200,0.2671,0.1959,-0.0713,-0.2161,-0.0154,0.2007,Contempt,Contempt,1,1.912
8377,279.233,0.3421,0.226,-0.116,-0.3075,-0.0355,0.2721,Contempt,Contempt,1,1.884
8378,279.267,0.342,0.2211,-0.1208,-0.3083,-0.045,0.2633,Contempt,Contempt,1,1.884
8379,279.300,0.3018,0.2279,-0.0739,-0.3273,-0.0584,0.2689,Contempt,Contempt,1,1.878
8380,279.333,0.3613,0.1865,-0.1748,-0.3893,-0.0269,0.3625,Contempt,Contempt,1,1.838
8381,279.367,0.3868,0.2055,-0.1812,-0.395,-0.0745,0.3205,Contempt,Contempt,1,1.809
8382,279.400,0.3415,0.211,-0.1304,-0.3457,-0.1015,0.2442,Contempt,Contempt,1,1.969
8383,279.433,0.3256,0.242,-0.0837,-0.4571,-0.1957,0.2614,Contempt,Contempt,1,1.879
8384,279.467,0.2769,0.2242,-0.0526,-0.3459,-0.1446,0.2013,Contempt,Contempt,1,1.802
8385,279.500,0.2727,0.2142,-0.0585,-0.3414,-0.1212,0.2202,Contempt,Contempt,1,1.816
8386,279.533,0.3056,0.2283,-0.0773,-0.4567,-0.1573,0.2994,Anger,Contempt,0,1.803
8387,279.567,0.3038,0.2129,-0.0909,-0.4544,-0.1546,0.2998,Anger,Contempt,0,1.8
8388,279.600,0.3076,0.2337,-0.0739,-0.3416,-0.1139,0.2276,Contempt,Contempt,1,1.865
8389,279.633,0.341,0.2087,-0.1323,-0.464,-0.2113,0.2527,Contempt,Contempt,1,1.782
8390,279.667,0.3514,0.2014,-0.15,-0.4612,-0.1797,0.2815,Contempt,Contempt,1,1.764
8391,279.700,0.3049,0.2198,-0.0851,-0.3936,-0.1754,0.2182,Contempt,Contempt,1,1.814
8392,279.733,0.3318,0.2631,-0.0686,-0.4752,-0.235,0.2402,Anger,Contempt,0,1.746
8393,279.767,0.3078,0.2507,-0.0571,-0.4571,-0.225,0.2321,Anger,Contempt,0,1.707
8394,279.800,0.3507,0.2021,-0.1485,-0.4186,-0.1508,0.2678,Anger,Contempt,0,1.767
8395,279.833,0.3531,0.1997,-0.1534,-0.4191,-0.1367,0.2823,Anger,Contempt,0,1.77
8396,279.867,0.3067,0.1952,-0.1115,-0.3997,-0.1547,0.245,Contempt,Contempt,1,1.949
8397,279.900,0.3515,0.2053,-0.1462,-0.3728,-0.1591,0.2138,Anger,Contempt,0,1.772
8398,279.933,0.2994,0.1856,-0.1138,-0.3555,-0.1693,0.1862,Anger,Contempt,0,1.75
8399,279.967,0.3038,0.1896,-0.1142,-0.3559,-0.1621,0.1937,Anger,Contempt,0,1.754
8400,280.000,0.2791,0.1589,-0.1201,-0.3904,-0.1432,0.2472,Anger,Contempt,0,1.829
8401,280.033,0.2463,0.1324,-0.1139,-0.389,-0.1638,0.2253,Anger,Contempt,0,2.01
8402,280.067,0.2476,0.132,-0.1156,-0.3891,-0.1613,0.2279,Anger,Contempt,0,2.01
8403,280.100,0.3403,0.1848,-0.1555,-0.3908,-0.1698,0.221,Anger,Contempt,0,1.855
8404,280.133,0.3665,0.2379,-0.1286,-0.4182,-0.2389,0.1793,Anger,Contempt,0,1.848
8405,280.167,0.3674,0.2115,-0.1559,-0.4164,-0.2237,0.1927,Anger,Contempt,0,1.844
8406,280.200,0.3717,0.2174,-0.1543,-0.4393,-0.2044,0.2349,Anger,Contempt,0,1.765
8407,280.233,0.3719,0.1859,-0.186,-0.4399,-0.1943,0.2456,Anger,Contempt,0,1.768
8408,280.267,0.3525,0.161,-0.1916,-0.4507,-0.1715,0.2792,Anger,Contempt,0,1.793
8409,280.300,0.3128,0.1156,-0.1973,-0.4405,-0.1962,0.2443,Anger,Contempt,0,1.818
8410,280.333,0.235,0.1171,-0.1179,-0.386,-0.1819,0.2041,Anger,Contempt,0,1.885
8411,280.367,0.233,0.1189,-0.1141,-0.3851,-0.1847,0.2004,Anger,Contempt,0,1.885
8412,280.400,0.2136,0.0912,-0.1224,-0.3674,-0.1593,0.2082,Anger,Contempt,0,2.01
8413,280.433,0.2339,0.0723,-0.1616,-0.4253,-0.1808,0.2445,Anger,Anger,1,1.865
8414,280.467,0.2276,0.0701,-0.1574,-0.4287,-0.1816,0.2471,Anger,Anger,1,1.865
8415,280.500,0.2596,0.1044,-0.1552,-0.4461,-0.1923,0.2537,Anger,Anger,1,1.896
8416,280.533,0.257,0.0928,-0.1642,-0.4455,-0.1755,0.27,Anger,Anger,1,1.899
8417,280.567,0.1979,0.076,-0.122,-0.4118,-0.2425,0.1694,Anger,Anger,1,1.899
8418,280.600,0.2133,0.1127,-0.1005,-0.4225,-0.2855,0.1371,Anger,Anger,1,1.886
8419,280.633,0.214,0.1088,-0.1053,-0.4227,-0.2579,0.1648,Anger,Anger,1,1.89
8420,280.667,0.2864,0.1266,-0.1597,-0.4093,-0.2998,0.1095,Anger,Anger,1,1.707
8421,280.700,0.3511,0.2543,-0.0968,-0.4872,-0.3502,0.137,Anger,Anger,1,1.846
8422,280.733,0.2934,0.224,-0.0694,-0.4939,-0.3423,0.1515,Anger,Anger,1,1.817
8423,280.767,0.2948,0.2255,-0.0693,-0.4967,-0.3428,0.1538,Anger,Anger,1,1.817
8424,280.800,0.2834,0.1618,-0.1215,-0.5173,-0.3367,0.1807,Anger,Anger,1,1.913
8425,280.833,0.2856,0.1943,-0.0913,-0.5179,-0.3643,0.1536,Anger,Anger,1,1.913
8426,280.867,0.3586,0.2306,-0.1281,-0.5079,-0.3648,0.1431,Anger,Anger,1,1.913
8427,280.900,0.4005,0.2644,-0.1361,-0.503,-0.37,0.133,Anger,Anger,1,1.917
8428,280.933,0.4003,0.2651,-0.1352,-0.5047,-0.3711,0.1335,Anger,Anger,1,1.917
8429,280.967,0.3936,0.2049,-0.1887,-0.5026,-0.341,0.1616,Anger,Anger,1,1.952
8430,281.000,0.2996,0.1671,-0.1325,-0.4436,-0.3251,0.1185,Anger,Anger,1,1.82
8431,281.033,0.2968,0.1556,-0.1412,-0.4448,-0.3117,0.1331,Anger,Anger,1,1.824
8432,281.067,0.3213,0.1533,-0.168,-0.5047,-0.3155,0.1892,Anger,Anger,1,1.992
8433,281.100,0.2543,0.1697,-0.0846,-0.4459,-0.3063,0.1395,Anger,Anger,1,1.897
8434,281.133,0.3133,0.2052,-0.1081,-0.5035,-0.3843,0.1192,Anger,Anger,1,1.885
8435,281.167,0.3137,0.1938,-0.1199,-0.5031,-0.384,0.1191,Anger,Anger,1,1.874
8436,281.200,0.2848,0.169,-0.1158,-0.465,-0.3605,0.1044,Anger,Anger,1,1.911
8437,281.233,0.2826,0.1643,-0.1183,-0.4644,-0.3682,0.0961,Anger,Anger,1,1.911
8438,281.267,0.2574,0.1811,-0.0763,-0.4488,-0.3602,0.0886,Anger,Anger,1,1.949
8439,281.300,0.2903,0.1272,-0.1631,-0.4486,-0.3286,0.12,Anger,Anger,1,1.831
8440,281.333,0.2453,0.1287,-0.1166,-0.4324,-0.3314,0.101,Anger,Anger,1,1.86
8441,281.367,0.3999,0.2249,-0.175,-0.4971,-0.3735,0.1235,Anger,Anger,1,1.767
8442,281.400,0.4226,0.2497,-0.1729,-0.4959,-0.3781,0.1178,Anger,Anger,1,1.699
8443,281.433,0.4223,0.2516,-0.1706,-0.497,-0.3826,0.1143,Anger,Anger,1,1.696
8444,281.467,0.3706,0.2234,-0.1472,-0.5324,-0.4115,0.1208,Anger,Anger,1,1.718
8445,281.500,0.4366,0.275,-0.1615,-0.5244,-0.4331,0.0913,Anger,Anger,1,1.883
8446,281.533,0.4361,0.2718,-0.1643,-0.5242,-0.4343,0.0898,Anger,Anger,1,1.879
8447,281.567,0.4266,0.2658,-0.1608,-0.5384,-0.4294,0.109,Anger,Anger,1,1.83
8448,281.600,0.3905,0.2922,-0.0983,-0.4425,-0.4331,0.0094,Anger,Anger,1,1.682
8449,281.633,0.3909,0.3014,-0.0895,-0.441,-0.4343,0.0066,Anger,Anger,1,1.689
8450,281.667,0.4311,0.2798,-0.1514,-0.5179,-0.4283,0.0895,Anger,Anger,1,1.841
8451,281.700,0.3978,0.2664,-0.1314,-0.5195,-0.4103,0.1092,Anger,Anger,1,1.802
8452,281.733,0.3953,0.2632,-0.132,-0.5199,-0.4213,0.0986,Anger,Anger,1,1.798
8453,281.767,0.4263,0.2976,-0.1288,-0.5523,-0.4124,0.1398,Anger,Anger,1,1.854
8454,281.800,0.5164,0.2846,-0.2318,-0.5783,-0.419,0.1593,Anger,Anger,1,1.935
8455,281.833,0.5168,0.2891,-0.2277,-0.5782,-0.4203,0.1579,Anger,Anger,1,1.935
8456,281.867,0.3684,0.303,-0.0654,-0.515,-0.4313,0.0838,Anger,Anger,1,1.717
8457,281.900,0.4625,0.3392,-0.1232,-0.4949,-0.4383,0.0566,Anger,Anger,1,1.738
8458,281.933,0.4018,0.3387,-0.0631,-0.4889,-0.4376,0.0513,Anger,Anger,1,1.775
8459,281.967,0.4451,0.2992,-0.1459,-0.4855,-0.4336,0.0519,Anger,Anger,1,1.754
8460,282.000,0.4778,0.2785,-0.1993,-0.4828,-0.4337,0.0491,Anger,Anger,1,1.734
8461,282.033,0.478,0.2788,-0.1992,-0.4844,-0.4332,0.0512,Anger,Anger,1,1.734
8462,282.067,0.4381,0.3162,-0.1219,-0.5112,-0.4313,0.0799,Anger,Anger,1,1.924
8463,282.100,0.4423,0.384,-0.0583,-0.4389,-0.4634,-0.0245,Anger,Anger,1,1.7
8464,282.133,0.4437,0.377,-0.0667,-0.4385,-0.4583,-0.0198,Anger,Anger,1,1.703
8465,282.167,0.5601,0.4547,-0.1053,-0.5233,-0.4721,0.0511,Anger,Anger,1,1.778
8466,282.200,0.551,0.4485,-0.1025,-0.5328,-0.4716,0.0612,Anger,Anger,1,1.812
8467,282.233,0.5649,0.4269,-0.1381,-0.5586,-0.4731,0.0856,Anger,Anger,1,1.823
8468,282.267,0.614,0.4224,-0.1916,-0.515,-0.4981,0.0169,Anger,Anger,1,1.681
8469,282.300,0.5597,0.4171,-0.1425,-0.5259,-0.4869,0.039,Anger,Anger,1,1.69
8470,282.333,0.5592,0.4168,-0.1423,-0.5266,-0.4944,0.0322,Anger,Anger,1,1.696
8471,282.367,0.5197,0.3983,-0.1214,-0.5254,-0.4964,0.029,Anger,Anger,1,1.6
8472,282.400,0.511,0.3427,-0.1683,-0.5107,-0.4972,0.0135,Anger,Anger,1,1.732
8473,282.433,0.5105,0.348,-0.1624,-0.512,-0.4996,0.0123,Anger,Anger,1,1.738
8474,282.467,0.5319,0.39,-0.1418,-0.5317,-0.5046,0.0271,Anger,Anger,1,1.894
8475,282.500,0.5307,0.3743,-0.1564,-0.5103,-0.4978,0.0125,Anger,Anger,1,1.742
8476,282.533,0.5305,0.3687,-0.1618,-0.5099,-0.4995,0.0104,Anger,Anger,1,1.749
8477,282.567,0.4734,0.4188,-0.0546,-0.5231,-0.5123,0.0108,Anger,Anger,1,1.837
8478,282.600,0.4506,0.3862,-0.0644,-0.5172,-0.5199,-0.0027,Anger,Anger,1,1.813
8479,282.633,0.5459,0.3784,-0.1675,-0.5012,-0.5128,-0.0116,Anger,Anger,1,1.777
8480,282.667,0.4684,0.4024,-0.066,-0.5288,-0.5074,0.0214,Anger,Anger,1,1.753
8481,282.700,0.4288,0.3546,-0.0742,-0.5274,-0.4637,0.0637,Anger,Anger,1,1.717
8482,282.733,0.426,0.3063,-0.1197,-0.5264,-0.4583,0.0681,Anger,Anger,1,1.714
8483,282.767,0.4758,0.2691,-0.2067,-0.4617,-0.461,0.0007,Anger,Anger,1,1.622
8484,282.800,0.4238,0.2497,-0.1741,-0.4875,-0.4209,0.0666,Anger,Anger,1,1.874
8485,282.833,0.4237,0.2205,-0.2032,-0.4869,-0.4221,0.0648,Anger,Anger,1,1.874
8486,282.867,0.4686,0.2361,-0.2325,-0.5131,-0.2973,0.2158,Anger,Anger,1,1.874
8487,282.900,0.428,0.2575,-0.1705,-0.4871,-0.3118,0.1752,Anger,Anger,1,1.824
8488,282.933,0.3636,0.327,-0.0366,-0.3563,-0.2651,0.0912,Anger,Contempt,0,1.864
8489,282.967,0.2809,0.1894,-0.0914,-0.1962,-0.0296,0.1665,Contempt,Contempt,1,1.921
8490,283.000,0.301,0.2023,-0.0988,-0.2241,-0.0561,0.168,Contempt,Contempt,1,1.914
8491,283.033,0.2325,0.2242,-0.0083,-0.1341,-0.033,0.1012,Contempt,Contempt,1,2.006
8492,283.067,0.2539,0.1461,-0.1079,-0.1321,0.1404,0.2725,Contempt,Contempt,1,1.89
8493,283.100,0.208,0.1269,-0.0811,0.0002,0.2563,0.2561,Contempt,Contempt,1,1.903
8494,283.133,0.2105,0.1422,-0.0683,-0.0029,0.2075,0.2104,Contempt,Contempt,1,1.898
8495,283.167,0.1945,0.141,-0.0535,0.0367,0.1971,0.1604,Contempt,Contempt,1,1.935
8496,283.200,0.2013,0.13,-0.0713,0.0278,0.1989,0.1712,Contempt,Contempt,1,1.934
8497,283.233,0.2216,0.1533,-0.0683,0.0307,0.1006,0.0699,Contempt,Contempt,1,1.888
8498,283.267,0.2336,0.1096,-0.124,0.0621,0.183,0.1209,Contempt,Contempt,1,1.741
8499,283.300,0.2148,0.0874,-0.1273,0.0489,0.1897,0.1408,Contempt,Contempt,1,1.812
8500,283.333,0.3048,0.144,-0.1608,-0.0457,0.1185,0.1643,Contempt,Contempt,1,1.741
8501,283.367,0.2347,0.1611,-0.0737,0.0635,0.1401,0.0766,Contempt,Contempt,1,1.85
8502,283.400,0.2336,0.1579,-0.0757,0.0654,0.1466,0.0811,Contempt,Contempt,1,1.846
8503,283.433,0.2388,0.1411,-0.0977,0.0293,0.1076,0.0784,Contempt,Contempt,1,1.754
8504,283.467,0.2093,0.1182,-0.0911,0.0695,0.1789,0.1094,Contempt,Contempt,1,1.75
8505,283.500,0.2254,0.1119,-0.1135,0.0349,0.1463,0.1114,Contempt,Contempt,1,1.781
8506,283.533,0.2269,0.0964,-0.1305,0.0539,0.167,0.1131,Contempt,Contempt,1,1.78
8507,283.567,0.2134,0.106,-0.1074,0.0636,0.13,0.0664,Contempt,Contempt,1,1.731
8508,283.600,0.1964,0.0964,-0.1001,0.0927,0.1424,0.0497,Contempt,Contempt,1,1.717
8509,283.633,0.1758,0.0867,-0.0891,0.096,0.1753,0.0793,Contempt,Contempt,1,1.78
8510,283.667,0.2229,0.162,-0.0609,0.0327,0.0014,-0.0313,Contempt,Contempt,1,1.782
8511,283.700,0.2229,0.1265,-0.0964,0.032,0.0948,0.0628,Contempt,Contempt,1,1.775
8512,283.733,0.2447,0.1581,-0.0866,-0.0117,0.0741,0.0859,Contempt,Contempt,1,1.785
8513,283.767,0.2279,0.195,-0.0328,0.0384,0.0504,0.012,Contempt,Contempt,1,1.773
8514,283.800,0.2283,0.1778,-0.0506,0.038,0.0914,0.0534,Contempt,Contempt,1,1.774
8515,283.833,0.2669,0.2111,-0.0558,-0.0384,0.0136,0.052,Contempt,Contempt,1,1.896
8516,283.867,0.2867,0.2093,-0.0774,-0.098,0.0328,0.1308,Contempt,Contempt,1,1.817
8517,283.900,0.2839,0.201,-0.0828,-0.0939,0.0601,0.154,Contempt,Contempt,1,1.81
8518,283.933,0.2811,0.231,-0.0502,-0.0931,-0.0072,0.0858,Contempt,Contempt,1,1.84
8519,283.967,0.3803,0.2344,-0.1459,-0.2711,-0.0284,0.2427,Contempt,Contempt,1,1.805
8520,284.000,0.3818,0.2356,-0.1463,-0.2721,-0.0073,0.2648,Contempt,Contempt,1,1.809
8521,284.033,0.3703,0.209,-0.1612,-0.2313,0.0035,0.2349,Contempt,Contempt,1,1.783
8522,284.067,0.3874,0.2158,-0.1717,-0.3266,-0.0474,0.2792,Contempt,Contempt,1,1.816
8523,284.100,0.3869,0.2125,-0.1744,-0.324,-0.0516,0.2725,Contempt,Contempt,1,1.808
8524,284.133,0.4304,0.227,-0.2034,-0.4018,-0.0916,0.3101,Contempt,Contempt,1,1.945
8525,284.167,0.4035,0.2658,-0.1377,-0.356,-0.1049,0.2511,Contempt,Contempt,1,2.027
8526,284.200,0.4153,0.2704,-0.1449,-0.3591,-0.0934,0.2656,Contempt,Contempt,1,2.016
8527,284.233,0.5542,0.3357,-0.2184,-0.4356,-0.1857,0.2499,Anger,Anger,1,1.857
8528,284.267,0.5975,0.3603,-0.2372,-0.4645,-0.2093,0.2552,Anger,Anger,1,1.798
8529,284.300,0.5995,0.362,-0.2375,-0.467,-0.2135,0.2535,Anger,Anger,1,1.816
8530,284.333,0.5484,0.3467,-0.2017,-0.4775,-0.2405,0.2369,Anger,Anger,1,2.009
8531,284.367,0.7627,0.4814,-0.2813,-0.5578,-0.3767,0.1811,Anger,Anger,1,1.97
8532,284.400,0.7591,0.4563,-0.3027,-0.5552,-0.3608,0.1944,Anger,Anger,1,1.974
8533,284.433,0.654,0.4436,-0.2104,-0.5184,-0.3398,0.1786,Anger,Anger,1,1.869
8534,284.467,0.6289,0.4073,-0.2216,-0.4735,-0.334,0.1395,Anger,Anger,1,1.778
8535,284.500,0.643,0.4121,-0.2309,-0.4746,-0.3407,0.134,Anger,Anger,1,1.723
8536,284.533,0.6671,0.4186,-0.2485,-0.4893,-0.3613,0.128,Anger,Anger,1,1.974
8537,284.567,0.6662,0.4359,-0.2303,-0.4898,-0.3672,0.1226,Anger,Anger,1,1.978
8538,284.600,0.7158,0.4633,-0.2525,-0.5084,-0.3683,0.1401,Anger,Anger,1,1.866
8539,284.633,0.731,0.415,-0.316,-0.5139,-0.4073,0.1067,Anger,Anger,1,1.87
8540,284.667,0.6683,0.3685,-0.2998,-0.5177,-0.4095,0.1082,Anger,Anger,1,2.108
8541,284.700,0.6337,0.3987,-0.235,-0.5229,-0.4222,0.1007,Anger,Anger,1,2.137
8542,284.733,0.6848,0.3715,-0.3134,-0.5731,-0.429,0.1441,Anger,Anger,1,2.058
8543,284.767,0.7314,0.4131,-0.3183,-0.547,-0.4496,0.0974,Anger,Anger,1,2.058
8544,284.800,0.7296,0.4163,-0.3133,-0.5473,-0.4495,0.0978,Anger,Anger,1,2.062
8545,284.833,0.6953,0.4031,-0.2921,-0.5143,-0.4272,0.0871,Anger,Anger,1,1.926
8546,284.867,0.6831,0.3862,-0.297,-0.4924,-0.4231,0.0694,Anger,Anger,1,1.858
8547,284.900,0.6211,0.3883,-0.2327,-0.4949,-0.4122,0.0826,Anger,Anger,1,2.009
8548,284.933,0.7347,0.4453,-0.2894,-0.4912,-0.4497,0.0414,Anger,Anger,1,1.757
8549,284.967,0.7326,0.4457,-0.2869,-0.4887,-0.4465,0.0422,Anger,Anger,1,1.761
8550,285.000,0.6537,0.4221,-0.2316,-0.4768,-0.4142,0.0625,Anger,Anger,1,1.917
8551,285.033,0.6148,0.36,-0.2547,-0.4715,-0.4126,0.0589,Anger,Anger,1,2.113
8552,285.067,0.4823,0.3465,-0.1358,-0.452,-0.4338,0.0182,Anger,Anger,1,1.95
8553,285.100,0.4891,0.3561,-0.133,-0.4527,-0.4245,0.0282,Anger,Anger,1,1.844
8554,285.133,0.6179,0.4183,-0.1996,-0.4674,-0.4262,0.0412,Anger,Anger,1,1.898
8555,285.167,0.5657,0.376,-0.1897,-0.4984,-0.406,0.0924,Anger,Anger,1,1.894
8556,285.200,0.594,0.355,-0.2389,-0.4903,-0.4042,0.0861,Anger,Anger,1,1.795
8557,285.233,0.583,0.3693,-0.2137,-0.474,-0.4041,0.07,Anger,Anger,1,1.877
8558,285.267,0.5849,0.3708,-0.2141,-0.475,-0.4037,0.0713,Anger,Anger,1,1.877
8559,285.300,0.6032,0.3902,-0.213,-0.5262,-0.4241,0.102,Anger,Anger,1,1.799
8560,285.333,0.6151,0.4028,-0.2124,-0.4884,-0.3993,0.0891,Anger,Anger,1,1.756
8561,285.367,0.6154,0.4026,-0.2128,-0.4895,-0.3984,0.0911,Anger,Anger,1,1.756
8562,285.400,0.6062,0.396,-0.2101,-0.5454,-0.4512,0.0943,Anger,Anger,1,1.926
8563,285.433,0.6428,0.4317,-0.211,-0.5064,-0.4728,0.0336,Anger,Anger,1,1.854
8564,285.467,0.589,0.3903,-0.1987,-0.5169,-0.4603,0.0566,Anger,Anger,1,1.667
8565,285.500,0.5871,0.3922,-0.1949,-0.5175,-0.4587,0.0588,Anger,Anger,1,1.674
8566,285.533,0.5787,0.3984,-0.1803,-0.5481,-0.5004,0.0477,Anger,Anger,1,1.715
8567,285.567,0.5788,0.3966,-0.1822,-0.5476,-0.4982,0.0494,Anger,Anger,1,1.718
8568,285.600,0.6656,0.4415,-0.2241,-0.5059,-0.4574,0.0485,Anger,Anger,1,1.793
8569,285.633,0.6024,0.3723,-0.2301,-0.5223,-0.419,0.1034,Anger,Anger,1,1.789
