frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
8621,287.367,0.5944,0.5474,-0.047,-0.524,-0.5861,-0.0621,Anger,Anger,1,1.201
8622,287.400,0.6442,0.5482,-0.096,-0.5251,-0.6201,-0.095,Anger,Anger,1,1.224
8623,287.433,0.6534,0.5492,-0.1043,-0.5373,-0.6205,-0.0833,Anger,Anger,1,1.195
8624,287.467,0.6098,0.5272,-0.0827,-0.5159,-0.588,-0.0721,Anger,Anger,1,1.236
8625,287.500,0.6052,0.5342,-0.071,-0.5085,-0.5739,-0.0655,Anger,Anger,1,1.242
8626,287.533,0.6051,0.5346,-0.0706,-0.5084,-0.5744,-0.066,Anger,Anger,1,1.242
8627,287.567,0.5535,0.4972,-0.0563,-0.5235,-0.572,-0.0485,Anger,Anger,1,1.193
8628,287.600,0.5745,0.5,-0.0744,-0.5131,-0.5658,-0.0526,Anger,Anger,1,1.193
8629,287.633,0.5748,0.5207,-0.0541,-0.5138,-0.5681,-0.0543,Anger,Anger,1,1.195
8630,287.667,0.5531,0.4622,-0.0909,-0.5375,-0.5639,-0.0265,Anger,Anger,1,1.195
8631,287.700,0.5424,0.4581,-0.0843,-0.5358,-0.5663,-0.0305,Anger,Anger,1,1.162
8632,287.733,0.552,0.4652,-0.0868,-0.4783,-0.54,-0.0617,Anger,Anger,1,1.298
8633,287.767,0.5746,0.4677,-0.1068,-0.4898,-0.5424,-0.0527,Anger,Anger,1,1.269
8634,287.800,0.5283,0.4132,-0.1151,-0.5213,-0.5526,-0.0313,Anger,Anger,1,1.069
8635,287.833,0.4625,0.4113,-0.0511,-0.5039,-0.5529,-0.0489,Anger,Anger,1,1.104
8636,287.867,0.4979,0.4361,-0.0617,-0.5086,-0.5361,-0.0274,Anger,Anger,1,1.17
8637,287.900,0.5147,0.496,-0.0187,-0.5035,-0.5569,-0.0534,Anger,Anger,1,1.173
8638,287.933,0.515,0.4957,-0.0193,-0.5031,-0.5568,-0.0537,Anger,Anger,1,1.173
8639,287.967,0.5521,0.5435,-0.0086,-0.5046,-0.5641,-0.0595,Anger,Anger,1,1.243
8640,288.000,0.5516,0.5402,-0.0114,-0.5066,-0.5704,-0.0638,Anger,Anger,1,1.246
8641,288.033,0.5608,0.5278,-0.033,-0.5168,-0.5533,-0.0365,Anger,Anger,1,1.146
8642,288.067,0.5691,0.4925,-0.0766,-0.4871,-0.5413,-0.0542,Anger,Anger,1,1.219
8643,288.100,0.5699,0.4809,-0.089,-0.4881,-0.5376,-0.0495,Anger,Anger,1,1.222
8644,288.133,0.5364,0.4704,-0.066,-0.4662,-0.5578,-0.0916,Anger,Anger,1,1.298
8645,288.167,0.5466,0.4751,-0.0715,-0.5324,-0.5504,-0.018,Anger,Anger,1,1.187
8646,288.200,0.5252,0.4869,-0.0383,-0.4982,-0.5578,-0.0596,Anger,Anger,1,1.239
8647,288.233,0.5263,0.4731,-0.0532,-0.4983,-0.5621,-0.0638,Anger,Anger,1,1.237
8648,288.267,0.4778,0.4419,-0.0359,-0.5247,-0.574,-0.0494,Anger,Anger,1,1.165
8649,288.300,0.48,0.4405,-0.0395,-0.5265,-0.5746,-0.0481,Anger,Anger,1,1.165
8650,288.333,0.5501,0.4456,-0.1045,-0.5187,-0.5739,-0.0552,Anger,Anger,1,1.198
8651,288.367,0.5025,0.4686,-0.0339,-0.4866,-0.5757,-0.0891,Anger,Anger,1,1.173
8652,288.400,0.5041,0.4802,-0.0239,-0.4868,-0.5831,-0.0963,Anger,Anger,1,1.175
8653,288.433,0.5605,0.491,-0.0695,-0.5187,-0.5503,-0.0315,Anger,Anger,1,1.201
8654,288.467,0.4981,0.459,-0.0391,-0.5122,-0.552,-0.0399,Anger,Anger,1,1.114
8655,288.500,0.5085,0.4584,-0.0501,-0.5166,-0.5519,-0.0353,Anger,Anger,1,1.14
8656,288.533,0.6029,0.4671,-0.1359,-0.5551,-0.5804,-0.0253,Anger,Anger,1,1.148
8657,288.567,0.5332,0.4041,-0.1291,-0.5298,-0.5631,-0.0333,Anger,Anger,1,1.175
8658,288.600,0.6098,0.5094,-0.1004,-0.5483,-0.5564,-0.0082,Anger,Anger,1,1.104
8659,288.633,0.6122,0.5092,-0.103,-0.5483,-0.5575,-0.0091,Anger,Anger,1,1.102
8660,288.667,0.5576,0.4975,-0.0601,-0.5432,-0.5829,-0.0397,Anger,Anger,1,1.044
8661,288.700,0.5577,0.4993,-0.0584,-0.5437,-0.5839,-0.0402,Anger,Anger,1,1.044
8662,288.733,0.5709,0.5408,-0.0301,-0.52,-0.547,-0.027,Anger,Anger,1,1.109
8663,288.767,0.6048,0.5357,-0.0691,-0.5426,-0.5641,-0.0215,Anger,Anger,1,1.114
8664,288.800,0.607,0.5263,-0.0807,-0.5429,-0.5573,-0.0144,Anger,Anger,1,1.109
8665,288.833,0.6327,0.5187,-0.114,-0.557,-0.5773,-0.0203,Anger,Anger,1,1.138
8666,288.867,0.6083,0.5565,-0.0518,-0.5233,-0.5602,-0.0369,Anger,Anger,1,1.107
8667,288.900,0.5944,0.5555,-0.0389,-0.5391,-0.5603,-0.0212,Anger,Anger,1,1.107
8668,288.933,0.654,0.5826,-0.0714,-0.5654,-0.578,-0.0126,Anger,Anger,1,1.148
8669,288.967,0.633,0.5396,-0.0934,-0.5577,-0.5731,-0.0155,Anger,Anger,1,1.187
8670,289.000,0.6292,0.523,-0.1062,-0.5579,-0.5816,-0.0237,Anger,Anger,1,1.154
8671,289.033,0.6078,0.4704,-0.1374,-0.573,-0.6027,-0.0298,Anger,Anger,1,1.112
8672,289.067,0.5761,0.4742,-0.102,-0.5793,-0.6217,-0.0424,Anger,Anger,1,1.173
8673,289.100,0.5768,0.4776,-0.0992,-0.5796,-0.6207,-0.0411,Anger,Anger,1,1.173
8674,289.133,0.5564,0.4313,-0.125,-0.5558,-0.6025,-0.0468,Anger,Anger,1,1.114
8675,289.167,0.6007,0.4572,-0.1436,-0.565,-0.6061,-0.0411,Anger,Anger,1,1.114
8676,289.200,0.5977,0.4584,-0.1393,-0.5643,-0.6074,-0.0431,Anger,Anger,1,1.114
8677,289.233,0.5659,0.5168,-0.0491,-0.5388,-0.5962,-0.0575,Anger,Anger,1,1.081
8678,289.267,0.6383,0.5247,-0.1136,-0.541,-0.5667,-0.0257,Anger,Anger,1,1.187
8679,289.300,0.6394,0.5242,-0.1152,-0.5405,-0.5697,-0.0292,Anger,Anger,1,1.184
8680,289.333,0.5469,0.4801,-0.0668,-0.5408,-0.5887,-0.0479,Anger,Anger,1,1.077
8681,289.367,0.6088,0.549,-0.0598,-0.5525,-0.5861,-0.0336,Anger,Anger,1,1.133
8682,289.400,0.61,0.547,-0.063,-0.5528,-0.5879,-0.0351,Anger,Anger,1,1.133
8683,289.433,0.5518,0.518,-0.0338,-0.5415,-0.5778,-0.0364,Anger,Anger,1,1.133
8684,289.467,0.6379,0.5243,-0.1136,-0.5455,-0.576,-0.0304,Anger,Anger,1,1.032
8685,289.500,0.6394,0.5213,-0.1181,-0.547,-0.574,-0.027,Anger,Anger,1,1.034
8686,289.533,0.613,0.5141,-0.099,-0.5402,-0.581,-0.0408,Anger,Anger,1,1.039
8687,289.567,0.6171,0.5308,-0.0862,-0.5345,-0.5832,-0.0487,Anger,Anger,1,1.034
8688,289.600,0.606,0.5306,-0.0755,-0.5555,-0.5895,-0.034,Anger,Anger,1,0.994
8689,289.633,0.5988,0.4866,-0.1122,-0.5379,-0.6104,-0.0726,Anger,Anger,1,1.032
8690,289.667,0.609,0.4787,-0.1303,-0.5338,-0.6071,-0.0733,Anger,Anger,1,1.067
8691,289.700,0.5835,0.5001,-0.0835,-0.5324,-0.6042,-0.0718,Anger,Anger,1,1.072
8692,289.733,0.5942,0.4935,-0.1007,-0.5269,-0.5896,-0.0627,Anger,Anger,1,1.072
8693,289.767,0.553,0.4321,-0.1208,-0.5174,-0.5765,-0.0591,Anger,Anger,1,1.072
8694,289.800,0.5515,0.4352,-0.1163,-0.5181,-0.5772,-0.0592,Anger,Anger,1,1.072
8695,289.833,0.5636,0.4688,-0.0948,-0.5284,-0.5906,-0.0622,Anger,Anger,1,1.072
8696,289.867,0.556,0.4583,-0.0977,-0.5431,-0.5968,-0.0537,Anger,Anger,1,1.072
8697,289.900,0.5621,0.4399,-0.1223,-0.5455,-0.6116,-0.0661,Anger,Anger,1,1.074
8698,289.933,0.5838,0.4725,-0.1113,-0.5385,-0.5932,-0.0547,Anger,Anger,1,1.074
8699,289.967,0.5858,0.4722,-0.1135,-0.5384,-0.5932,-0.0548,Anger,Anger,1,1.074
8700,290.000,0.5682,0.4595,-0.1087,-0.5392,-0.5823,-0.043,Anger,Anger,1,1.069
8701,290.033,0.5704,0.4507,-0.1196,-0.542,-0.5968,-0.0548,Anger,Anger,1,1.076
8702,290.067,0.5677,0.4548,-0.113,-0.5415,-0.596,-0.0544,Anger,Anger,1,1.076
8703,290.100,0.4897,0.4336,-0.0561,-0.5456,-0.5924,-0.0468,Anger,Anger,1,1.048
8704,290.133,0.5391,0.4242,-0.1149,-0.532,-0.5761,-0.0441,Anger,Anger,1,1.081
8705,290.167,0.5371,0.4126,-0.1245,-0.5409,-0.5589,-0.018,Anger,Anger,1,1.039
8706,290.200,0.5378,0.4147,-0.1231,-0.5376,-0.5585,-0.0209,Anger,Anger,1,1.039
8707,290.233,0.5318,0.4184,-0.1134,-0.5317,-0.5618,-0.0301,Anger,Anger,1,1.074
8708,290.267,0.5352,0.4636,-0.0716,-0.5353,-0.5731,-0.0378,Anger,Anger,1,1.037
8709,290.300,0.5071,0.4646,-0.0425,-0.5319,-0.5743,-0.0424,Anger,Anger,1,1.07
8710,290.333,0.5728,0.4863,-0.0866,-0.5331,-0.5569,-0.0239,Anger,Anger,1,1.104
8711,290.367,0.5721,0.4755,-0.0966,-0.5318,-0.5543,-0.0225,Anger,Anger,1,1.104
8712,290.400,0.5622,0.4703,-0.0919,-0.5417,-0.5709,-0.0292,Anger,Anger,1,1.072
8713,290.433,0.5973,0.5494,-0.0479,-0.5467,-0.5846,-0.0379,Anger,Anger,1,1.077
8714,290.467,0.5953,0.5382,-0.0571,-0.5464,-0.5855,-0.0391,Anger,Anger,1,1.074
8715,290.500,0.6501,0.5903,-0.0598,-0.5677,-0.5894,-0.0218,Anger,Anger,1,1.17
8716,290.533,0.5602,0.4933,-0.0669,-0.5749,-0.5924,-0.0175,Anger,Anger,1,1.041
8717,290.567,0.6034,0.4856,-0.1179,-0.5624,-0.5773,-0.0149,Anger,Anger,1,1.132
8718,290.600,0.6108,0.485,-0.1258,-0.5626,-0.5753,-0.0127,Anger,Anger,1,1.13
8719,290.633,0.5762,0.4996,-0.0766,-0.5874,-0.5862,0.0012,Anger,Anger,1,1.187
8720,290.667,0.5622,0.496,-0.0662,-0.5916,-0.5942,-0.0026,Anger,Anger,1,1.187
8721,290.700,0.5438,0.504,-0.0398,-0.5392,-0.5822,-0.043,Anger,Anger,1,1.034
8722,290.733,0.5826,0.4683,-0.1143,-0.5583,-0.5935,-0.0352,Anger,Anger,1,1.064
8723,290.767,0.5806,0.4681,-0.1125,-0.5594,-0.5938,-0.0344,Anger,Anger,1,1.064
8724,290.800,0.6007,0.4904,-0.1103,-0.5591,-0.5922,-0.0332,Anger,Anger,1,1.156
8725,290.833,0.5248,0.4558,-0.0691,-0.5405,-0.5868,-0.0463,Anger,Anger,1,1.076
8726,290.867,0.5234,0.447,-0.0764,-0.5401,-0.58,-0.0399,Anger,Anger,1,1.072
8727,290.900,0.5415,0.4974,-0.0441,-0.556,-0.5783,-0.0223,Anger,Anger,1,1.106
8728,290.933,0.5632,0.5352,-0.028,-0.5695,-0.5844,-0.0148,Anger,Anger,1,1.114
8729,290.967,0.5609,0.5405,-0.0204,-0.57,-0.5848,-0.0147,Anger,Anger,1,1.111
8730,291.000,0.4911,0.5191,0.028,-0.5752,-0.6039,-0.0287,Anger,Anger,1,1.114
8731,291.033,0.5404,0.5138,-0.0266,-0.5647,-0.5876,-0.0229,Anger,Anger,1,1.189
8732,291.067,0.542,0.5035,-0.0385,-0.5658,-0.5829,-0.0171,Anger,Anger,1,1.192
8733,291.100,0.6153,0.5124,-0.1029,-0.5544,-0.5884,-0.034,Anger,Anger,1,1.192
8734,291.133,0.5579,0.4772,-0.0807,-0.5616,-0.6024,-0.0408,Anger,Anger,1,1.118
8735,291.167,0.5562,0.4706,-0.0857,-0.5611,-0.6055,-0.0445,Anger,Anger,1,1.121
8736,291.200,0.53,0.4721,-0.0578,-0.5645,-0.6052,-0.0407,Anger,Anger,1,1.121
8737,291.233,0.5722,0.4662,-0.106,-0.5385,-0.609,-0.0705,Anger,Anger,1,1.208
8738,291.267,0.5691,0.4765,-0.0926,-0.5369,-0.6089,-0.072,Anger,Anger,1,1.206
8739,291.300,0.5298,0.4637,-0.0661,-0.5575,-0.5979,-0.0404,Anger,Anger,1,1.194
8740,291.333,0.5409,0.4826,-0.0583,-0.5567,-0.6083,-0.0516,Anger,Anger,1,1.124
8741,291.367,0.5361,0.5025,-0.0336,-0.5573,-0.6108,-0.0535,Anger,Anger,1,1.121
8742,291.400,0.5145,0.4201,-0.0944,-0.573,-0.6212,-0.0482,Anger,Anger,1,1.177
8743,291.433,0.4549,0.4416,-0.0133,-0.526,-0.5915,-0.0655,Anger,Anger,1,1.113
8744,291.467,0.4547,0.4555,0.0007,-0.5181,-0.597,-0.0789,Anger,Anger,1,1.106
8745,291.500,0.5339,0.4938,-0.0401,-0.5456,-0.5899,-0.0443,Anger,Anger,1,1.108
8746,291.533,0.471,0.4277,-0.0434,-0.5106,-0.5789,-0.0683,Anger,Anger,1,1.121
8747,291.567,0.4795,0.4462,-0.0333,-0.5078,-0.5904,-0.0826,Anger,Anger,1,1.086
8748,291.600,0.4678,0.428,-0.0398,-0.5231,-0.5868,-0.0638,Anger,Anger,1,1.086
8749,291.633,0.4785,0.4258,-0.0527,-0.5807,-0.6258,-0.0451,Anger,Anger,1,1.153
8750,291.667,0.4585,0.4343,-0.0242,-0.5591,-0.6159,-0.0568,Anger,Anger,1,1.119
8751,291.700,0.5119,0.4407,-0.0712,-0.5769,-0.5895,-0.0126,Anger,Anger,1,1.117
8752,291.733,0.4848,0.3817,-0.1031,-0.5587,-0.6071,-0.0485,Anger,Anger,1,1.069
8753,291.767,0.4875,0.3702,-0.1174,-0.5587,-0.6091,-0.0504,Anger,Anger,1,1.067
8754,291.800,0.5154,0.4089,-0.1065,-0.5531,-0.6033,-0.0502,Anger,Anger,1,1.072
8755,291.833,0.493,0.4114,-0.0815,-0.5305,-0.6003,-0.0697,Anger,Anger,1,1.067
8756,291.867,0.492,0.4171,-0.075,-0.5301,-0.6027,-0.0725,Anger,Anger,1,1.065
8757,291.900,0.4387,0.4181,-0.0205,-0.5575,-0.6013,-0.0438,Anger,Anger,1,1.146
8758,291.933,0.3736,0.3329,-0.0407,-0.582,-0.6225,-0.0405,Anger,Anger,1,1.196
8759,291.967,0.3763,0.3451,-0.0311,-0.5801,-0.6196,-0.0395,Anger,Anger,1,1.201
8760,292.000,0.0448,-0.13,-0.1748,-0.577,-0.6391,-0.0622,Sadness,Sadness,1,1.207
8761,292.033,0.0479,-0.1303,-0.1782,-0.5806,-0.6444,-0.0638,Sadness,Sadness,1,1.207
8762,292.067,0.0226,-0.1133,-0.1359,-0.5793,-0.6209,-0.0416,Sadness,Sadness,1,1.266
8763,292.100,0.2025,-0.002,-0.2045,-0.6248,-0.674,-0.0492,Sadness,Sadness,1,1.206
8764,292.133,0.4807,0.3221,-0.1586,-0.6089,-0.6421,-0.0332,Anger,Anger,1,1.158
8765,292.167,0.4797,0.3164,-0.1633,-0.6103,-0.6443,-0.034,Anger,Anger,1,1.158
8766,292.200,0.4976,0.3961,-0.1015,-0.5791,-0.6372,-0.0581,Anger,Anger,1,1.189
8767,292.233,0.5502,0.3951,-0.1552,-0.5755,-0.618,-0.0426,Anger,Anger,1,1.206
8768,292.267,0.5496,0.3939,-0.1557,-0.575,-0.6178,-0.0428,Anger,Anger,1,1.206
8769,292.300,0.5266,0.4273,-0.0993,-0.5714,-0.6186,-0.0473,Anger,Anger,1,1.248
8770,292.333,0.5286,0.4257,-0.103,-0.571,-0.6145,-0.0435,Anger,Anger,1,1.251
8771,292.367,0.5108,0.4425,-0.0682,-0.5411,-0.6325,-0.0915,Anger,Anger,1,1.308
8772,292.400,0.545,0.4261,-0.1189,-0.5638,-0.6229,-0.0591,Anger,Anger,1,1.215
8773,292.433,0.5277,0.4459,-0.0818,-0.5676,-0.6155,-0.0479,Anger,Anger,1,1.224
8774,292.467,0.4782,0.4529,-0.0253,-0.5421,-0.625,-0.083,Anger,Anger,1,1.273
8775,292.500,0.5433,0.4846,-0.0587,-0.5716,-0.6181,-0.0464,Anger,Anger,1,1.187
8776,292.533,0.582,0.4972,-0.0848,-0.5645,-0.6253,-0.0608,Anger,Anger,1,1.213
8777,292.567,0.5822,0.4977,-0.0845,-0.5646,-0.6253,-0.0607,Anger,Anger,1,1.213
8778,292.600,0.5591,0.5284,-0.0308,-0.5443,-0.6179,-0.0736,Anger,Anger,1,1.261
8779,292.633,0.5923,0.5097,-0.0825,-0.5593,-0.6358,-0.0765,Anger,Anger,1,1.245
8780,292.667,0.5915,0.5088,-0.0827,-0.5593,-0.636,-0.0767,Anger,Anger,1,1.245
8781,292.700,0.5403,0.4617,-0.0786,-0.573,-0.6304,-0.0574,Anger,Anger,1,1.077
8782,292.733,0.5189,0.4621,-0.0568,-0.5692,-0.6287,-0.0595,Anger,Anger,1,1.082
8783,292.767,0.5644,0.4775,-0.0869,-0.5699,-0.6242,-0.0543,Anger,Anger,1,1.148
8784,292.800,0.5488,0.4971,-0.0516,-0.5656,-0.6297,-0.0641,Anger,Anger,1,1.151
8785,292.833,0.5661,0.5,-0.0661,-0.5743,-0.6289,-0.0546,Anger,Anger,1,1.114
8786,292.867,0.5706,0.4684,-0.1022,-0.5347,-0.6154,-0.0807,Anger,Anger,1,1.289
8787,292.900,0.5604,0.4644,-0.096,-0.5889,-0.6177,-0.0289,Anger,Anger,1,1.162
8788,292.933,0.4574,0.4189,-0.0386,-0.5561,-0.6001,-0.0441,Anger,Anger,1,1.107
8789,292.967,0.4603,0.4384,-0.0219,-0.5571,-0.6008,-0.0436,Anger,Anger,1,1.109
8790,293.000,0.5418,0.4402,-0.1016,-0.5747,-0.5983,-0.0236,Anger,Anger,1,1.114
8791,293.033,0.5411,0.4324,-0.1087,-0.5747,-0.599,-0.0243,Anger,Anger,1,1.112
8792,293.067,0.5916,0.4558,-0.1358,-0.5494,-0.5892,-0.0398,Anger,Anger,1,1.138
8793,293.100,0.5846,0.5356,-0.049,-0.5718,-0.5917,-0.0199,Anger,Anger,1,1.133
8794,293.133,0.5824,0.5318,-0.0506,-0.5703,-0.5894,-0.0191,Anger,Anger,1,1.133
8795,293.167,0.5687,0.4898,-0.079,-0.5493,-0.5978,-0.0485,Anger,Anger,1,1.163
8796,293.200,0.608,0.512,-0.0959,-0.5395,-0.5865,-0.0471,Anger,Anger,1,1.112
8797,293.233,0.6096,0.5217,-0.0879,-0.539,-0.5837,-0.0447,Anger,Anger,1,1.114
8798,293.267,0.544,0.4965,-0.0475,-0.5397,-0.5909,-0.0512,Anger,Anger,1,1.072
8799,293.300,0.5713,0.5118,-0.0594,-0.5516,-0.6082,-0.0566,Anger,Anger,1,1.089
8800,293.333,0.558,0.5051,-0.0529,-0.54,-0.6093,-0.0693,Anger,Anger,1,1.016
8801,293.367,0.5975,0.5164,-0.081,-0.5423,-0.5796,-0.0373,Anger,Anger,1,1.079
8802,293.400,0.6023,0.5004,-0.102,-0.5648,-0.5871,-0.0223,Anger,Anger,1,1.14
8803,293.433,0.5913,0.4831,-0.1081,-0.5565,-0.5915,-0.035,Anger,Anger,1,1.164
8804,293.467,0.5488,0.4839,-0.0649,-0.5534,-0.5813,-0.0278,Anger,Anger,1,1.137
8805,293.500,0.5664,0.4813,-0.0851,-0.5431,-0.5886,-0.0455,Anger,Anger,1,1.111
8806,293.533,0.5663,0.4807,-0.0856,-0.5435,-0.588,-0.0445,Anger,Anger,1,1.111
8807,293.567,0.518,0.502,-0.016,-0.5261,-0.5846,-0.0585,Anger,Anger,1,1.143
8808,293.600,0.6026,0.5382,-0.0643,-0.5555,-0.5722,-0.0166,Anger,Anger,1,1.135
8809,293.633,0.6038,0.5416,-0.0621,-0.5542,-0.572,-0.0178,Anger,Anger,1,1.135
8810,293.667,0.5535,0.4699,-0.0836,-0.562,-0.5778,-0.0157,Anger,Anger,1,1.137
8811,293.700,0.5753,0.5431,-0.0322,-0.5379,-0.5671,-0.0292,Anger,Anger,1,1.079
8812,293.733,0.578,0.5461,-0.0319,-0.5404,-0.5684,-0.0279,Anger,Anger,1,1.079
8813,293.767,0.6015,0.513,-0.0886,-0.5619,-0.5838,-0.0218,Anger,Anger,1,1.132
8814,293.800,0.5236,0.4259,-0.0976,-0.5472,-0.5674,-0.0202,Anger,Anger,1,1.138
8815,293.833,0.526,0.4232,-0.1028,-0.5481,-0.5598,-0.0117,Anger,Anger,1,1.135
8816,293.867,0.5114,0.4108,-0.1006,-0.5508,-0.573,-0.0222,Anger,Anger,1,1.132
8817,293.900,0.499,0.454,-0.045,-0.5451,-0.5818,-0.0367,Anger,Anger,1,1.159
8818,293.933,0.5274,0.4521,-0.0753,-0.5518,-0.5809,-0.0291,Anger,Anger,1,1.132
8819,293.967,0.5308,0.4846,-0.0463,-0.5473,-0.5821,-0.0349,Anger,Anger,1,1.192
8820,294.000,0.5281,0.4834,-0.0447,-0.55,-0.5831,-0.0331,Anger,Anger,1,1.192
8821,294.033,0.5644,0.4721,-0.0922,-0.5311,-0.5825,-0.0514,Anger,Anger,1,1.221
8822,294.067,0.552,0.4954,-0.0565,-0.5508,-0.5811,-0.0304,Anger,Anger,1,1.192
8823,294.100,0.5501,0.4769,-0.0732,-0.5358,-0.5844,-0.0486,Anger,Anger,1,1.222
8824,294.133,0.561,0.4951,-0.0658,-0.5565,-0.5705,-0.014,Anger,Anger,1,1.17
8825,294.167,0.5454,0.4565,-0.0889,-0.5574,-0.5797,-0.0223,Anger,Anger,1,1.165
8826,294.200,0.5794,0.4834,-0.096,-0.5353,-0.5498,-0.0145,Anger,Anger,1,1.17
8827,294.233,0.5796,0.4827,-0.0969,-0.5335,-0.545,-0.0115,Anger,Anger,1,1.168
8828,294.267,0.5702,0.4971,-0.0731,-0.5326,-0.5849,-0.0523,Anger,Anger,1,1.185
8829,294.300,0.5075,0.4846,-0.0229,-0.5384,-0.5868,-0.0484,Anger,Anger,1,1.07
8830,294.333,0.5085,0.4831,-0.0254,-0.5391,-0.5864,-0.0473,Anger,Anger,1,1.07
8831,294.367,0.6065,0.5211,-0.0854,-0.5651,-0.5844,-0.0193,Anger,Anger,1,1.162
8832,294.400,0.6055,0.5199,-0.0856,-0.5639,-0.5859,-0.022,Anger,Anger,1,1.162
8833,294.433,0.5605,0.5118,-0.0487,-0.5715,-0.5916,-0.0201,Anger,Anger,1,1.168
8834,294.467,0.594,0.5523,-0.0417,-0.541,-0.5849,-0.0439,Anger,Anger,1,1.185
8835,294.500,0.593,0.5402,-0.0528,-0.5402,-0.5914,-0.0512,Anger,Anger,1,1.182
8836,294.533,0.575,0.5043,-0.0707,-0.5452,-0.5754,-0.0302,Anger,Anger,1,1.135
8837,294.567,0.5291,0.5419,0.0128,-0.5528,-0.5919,-0.039,Anger,Anger,1,1.24
8838,294.600,0.6052,0.4768,-0.1284,-0.572,-0.5919,-0.0199,Anger,Anger,1,1.154
8839,294.633,0.603,0.4725,-0.1305,-0.5705,-0.5916,-0.0211,Anger,Anger,1,1.154
8840,294.667,0.4833,0.468,-0.0153,-0.5359,-0.5897,-0.0538,Anger,Anger,1,1.151
8841,294.700,0.4922,0.4665,-0.0257,-0.5367,-0.5898,-0.0531,Anger,Anger,1,1.145
8842,294.733,0.5298,0.4628,-0.067,-0.5336,-0.6228,-0.0892,Anger,Anger,1,1.116
8843,294.767,0.5128,0.3972,-0.1156,-0.5014,-0.6012,-0.0998,Anger,Anger,1,1.153
8844,294.800,0.5128,0.4194,-0.0934,-0.5013,-0.595,-0.0937,Anger,Anger,1,1.151
8845,294.833,0.4978,0.4765,-0.0213,-0.5728,-0.6342,-0.0614,Anger,Anger,1,1.159
8846,294.867,0.4822,0.4599,-0.0223,-0.5652,-0.6188,-0.0536,Anger,Anger,1,1.122
8847,294.900,0.5355,0.4813,-0.0542,-0.5697,-0.6107,-0.041,Anger,Anger,1,1.119
8848,294.933,0.4743,0.482,0.0077,-0.5888,-0.6177,-0.0289,Anger,Anger,1,1.122
8849,294.967,0.536,0.5103,-0.0257,-0.5855,-0.6233,-0.0378,Anger,Anger,1,1.117
8850,295.000,0.5394,0.5071,-0.0323,-0.5856,-0.624,-0.0383,Anger,Anger,1,1.117
8851,295.033,0.4835,0.4528,-0.0307,-0.6013,-0.639,-0.0378,Anger,Anger,1,1.124
8852,295.067,0.4897,0.4605,-0.0293,-0.5707,-0.6303,-0.0596,Anger,Anger,1,1.124
8853,295.100,0.4738,0.4609,-0.0129,-0.5869,-0.6303,-0.0435,Anger,Anger,1,1.124
8854,295.133,0.4489,0.4231,-0.0258,-0.5784,-0.6337,-0.0553,Anger,Anger,1,1.212
8855,295.167,0.4552,0.3926,-0.0626,-0.564,-0.6243,-0.0603,Anger,Anger,1,1.161
8856,295.200,0.435,0.3835,-0.0516,-0.5659,-0.625,-0.0591,Anger,Anger,1,1.122
8857,295.233,0.4508,0.3962,-0.0545,-0.5524,-0.6166,-0.0642,Anger,Anger,1,1.159
8858,295.267,0.4459,0.3679,-0.078,-0.5285,-0.6133,-0.0847,Anger,Anger,1,1.159
8859,295.300,0.4463,0.3669,-0.0795,-0.5293,-0.6133,-0.084,Anger,Anger,1,1.159
8860,295.333,0.47,0.4027,-0.0673,-0.5684,-0.6198,-0.0514,Anger,Anger,1,1.19
8861,295.367,0.4879,0.3922,-0.0957,-0.5955,-0.6049,-0.0094,Anger,Anger,1,1.122
8862,295.400,0.4866,0.4272,-0.0594,-0.5935,-0.606,-0.0124,Anger,Anger,1,1.117
8863,295.433,0.5685,0.4679,-0.1005,-0.5418,-0.5855,-0.0437,Anger,Anger,1,1.117
8864,295.467,0.5412,0.4574,-0.0839,-0.5613,-0.6317,-0.0704,Anger,Anger,1,1.168
8865,295.500,0.546,0.4619,-0.0841,-0.5696,-0.6276,-0.058,Anger,Anger,1,1.187
8866,295.533,0.587,0.4776,-0.1094,-0.5178,-0.6121,-0.0943,Anger,Anger,1,1.257
8867,295.567,0.5216,0.487,-0.0346,-0.5266,-0.6028,-0.0762,Anger,Anger,1,1.309
8868,295.600,0.5214,0.4753,-0.0461,-0.5269,-0.6017,-0.0748,Anger,Anger,1,1.306
8869,295.633,0.4982,0.5074,0.0093,-0.5374,-0.6192,-0.0818,Anger,Anger,1,1.289
8870,295.667,0.4751,0.4539,-0.0213,-0.5532,-0.5892,-0.036,Anger,Anger,1,1.143
8871,295.700,0.4771,0.4504,-0.0267,-0.5568,-0.5825,-0.0256,Anger,Anger,1,1.112
8872,295.733,0.3661,0.2516,-0.1144,-0.6079,-0.6592,-0.0513,Anger,Anger,1,1.132
8873,295.767,0.0305,-0.0997,-0.1302,-0.5804,-0.6696,-0.0892,Sadness,Sadness,1,1.132
8874,295.800,0.032,-0.0988,-0.1308,-0.5812,-0.6657,-0.0845,Sadness,Sadness,1,1.135
8875,295.833,0.0092,-0.1402,-0.1494,-0.6031,-0.6953,-0.0923,Sadness,Sadness,1,1.17
