frame,timestamp,haar_arousal,mp_arousal,arousal_diff,haar_valence,mp_valence,valence_diff,haar_dominant,mp_dominant,dominant_agree,crop_size_ratio
8741,291.367,0.6824,0.4656,-0.2168,-0.4539,-0.4847,-0.0308,Anger,Anger,1,1.033
8742,291.400,0.6502,0.3839,-0.2663,-0.4837,-0.5103,-0.0266,Anger,Anger,1,1.125
8743,291.433,0.6261,0.3915,-0.2347,-0.4563,-0.504,-0.0477,Anger,Anger,1,1.131
8744,291.467,0.6483,0.3827,-0.2656,-0.461,-0.4929,-0.0318,Anger,Anger,1,0.982
8745,291.500,0.6444,0.3841,-0.2604,-0.4625,-0.4778,-0.0154,Anger,Anger,1,0.984
8746,291.533,0.6107,0.3459,-0.2648,-0.4455,-0.4809,-0.0354,Anger,Anger,1,1.145
8747,291.567,0.6411,0.3857,-0.2554,-0.4617,-0.5024,-0.0407,Anger,Anger,1,1.059
8748,291.600,0.6217,0.3803,-0.2414,-0.4465,-0.4975,-0.051,Anger,Anger,1,1.105
8749,291.633,0.5697,0.3229,-0.2468,-0.4612,-0.5223,-0.0611,Anger,Anger,1,1.075
8750,291.667,0.5696,0.341,-0.2285,-0.4622,-0.5193,-0.0571,Anger,Anger,1,1.077
8751,291.700,0.6767,0.5745,-0.1022,-0.468,-0.4856,-0.0176,Anger,Anger,1,1.033
8752,291.733,0.6063,0.5736,-0.0326,-0.4766,-0.5036,-0.027,Anger,Anger,1,1.109
8753,291.767,0.615,0.5832,-0.0319,-0.4784,-0.5052,-0.0268,Anger,Anger,1,1.112
8754,291.800,0.4155,0.3302,-0.0852,-0.3953,-0.3797,0.0156,Anger,Anger,1,1.191
8755,291.833,0.1804,0.0393,-0.1412,-0.1591,-0.0797,0.0794,Anger,Contempt,0,1.163
8756,291.867,0.5017,0.4344,-0.0673,-0.0661,-0.065,0.0011,Anger,Anger,1,1.227
8757,291.900,0.5039,0.4687,-0.0352,-0.0693,-0.0737,-0.0044,Anger,Anger,1,1.261
8758,291.933,0.4386,0.3172,-0.1214,0.0535,0.1669,0.1134,Anger,Anger,1,1.345
8759,291.967,0.4745,0.3757,-0.0988,-0.0042,0.1149,0.1191,Anger,Anger,1,1.325
8760,292.000,0.0672,0.008,-0.0592,0.5213,0.5086,-0.0127,Contempt,Contempt,1,1.318
8761,292.033,0.0282,0.0263,-0.002,0.5796,0.4861,-0.0935,Contempt,Contempt,1,1.271
8762,292.067,0.0275,0.0213,-0.0062,0.5908,0.5034,-0.0873,Contempt,Contempt,1,1.264
8763,292.100,0.0262,0.0066,-0.0196,0.5726,0.4986,-0.074,Contempt,Contempt,1,1.211
8764,292.133,0.0506,0.0106,-0.04,0.5635,0.5226,-0.0409,Contempt,Contempt,1,1.307
8765,292.167,0.0154,0.0039,-0.0116,0.6108,0.5309,-0.0799,Contempt,Contempt,1,1.273
8766,292.200,0.0137,0.0276,0.0138,0.5699,0.4143,-0.1555,Contempt,Contempt,1,1.208
8767,292.233,0.0401,0.0085,-0.0316,0.5705,0.4533,-0.1171,Contempt,Contempt,1,1.219
8768,292.267,0.044,0.013,-0.031,0.5716,0.4623,-0.1093,Contempt,Contempt,1,1.21
8769,292.300,0.0338,0.0053,-0.0285,0.592,0.4912,-0.1008,Contempt,Contempt,1,1.181
8770,292.333,0.0524,0.0012,-0.0512,0.5226,0.397,-0.1256,Contempt,Contempt,1,1.172
8771,292.367,0.0496,-0.0032,-0.0528,0.5411,0.4028,-0.1383,Contempt,Contempt,1,1.185
8772,292.400,0.008,0.0026,-0.0053,0.5751,0.4331,-0.142,Contempt,Contempt,1,1.18
8773,292.433,0.0316,0.0034,-0.0282,0.5292,0.4528,-0.0763,Contempt,Contempt,1,1.187
8774,292.467,0.0265,-0.0113,-0.0378,0.5387,0.4555,-0.0832,Contempt,Contempt,1,1.176
8775,292.500,0.0301,0.0225,-0.0076,0.542,0.458,-0.084,Contempt,Contempt,1,1.234
8776,292.533,0.0221,0.0046,-0.0174,0.522,0.462,-0.0599,Contempt,Contempt,1,1.172
8777,292.567,0.0334,0.0059,-0.0276,0.4993,0.4476,-0.0517,Contempt,Contempt,1,1.188
8778,292.600,0.069,0.0335,-0.0356,0.4881,0.445,-0.0431,Contempt,Contempt,1,1.229
8779,292.633,0.0683,0.033,-0.0353,0.4884,0.4473,-0.0411,Contempt,Contempt,1,1.236
8780,292.667,0.0115,-0.0152,-0.0267,0.5573,0.5077,-0.0496,Contempt,Contempt,1,1.185
8781,292.700,0.0771,-0.0115,-0.0886,0.4075,0.4614,0.0539,Contempt,Contempt,1,1.31
8782,292.733,0.0245,-0.0446,-0.0692,0.4532,0.4472,-0.0061,Contempt,Contempt,1,1.207
8783,292.767,0.03,-0.0475,-0.0775,0.4266,0.4493,0.0227,Contempt,Contempt,1,1.235
8784,292.800,0.0037,-0.0411,-0.0447,0.4339,0.4424,0.0086,Contempt,Contempt,1,1.203
8785,292.833,-0.0085,-0.0641,-0.0556,0.4139,0.3714,-0.0426,Contempt,Contempt,1,1.316
8786,292.867,0.0068,-0.0635,-0.0703,0.3984,0.3815,-0.0169,Contempt,Contempt,1,1.329
8787,292.900,-0.002,-0.0526,-0.0506,0.3839,0.3294,-0.0545,Contempt,Contempt,1,1.303
8788,292.933,-0.044,-0.0682,-0.0242,0.3756,0.2573,-0.1183,Contempt,Contempt,1,1.301
8789,292.967,-0.0528,-0.0707,-0.0178,0.3716,0.2622,-0.1094,Contempt,Contempt,1,1.271
8790,293.000,-0.1414,-0.1664,-0.025,0.2427,0.1235,-0.1191,Contempt,Neutral,0,1.273
8791,293.033,-0.1326,-0.1644,-0.0318,0.2354,0.105,-0.1304,Contempt,Neutral,0,1.302
8792,293.067,-0.1539,-0.2147,-0.0608,0.1389,-0.056,-0.1949,Neutral,Neutral,1,1.274
8793,293.100,-0.2369,-0.278,-0.0411,-0.0371,-0.096,-0.0589,Neutral,Neutral,1,1.259
8794,293.133,-0.1794,-0.3066,-0.1272,-0.135,-0.2044,-0.0693,Neutral,Sadness,0,1.227
8795,293.167,-0.1594,-0.3052,-0.1458,-0.1006,-0.2148,-0.1141,Neutral,Sadness,0,1.304
8796,293.200,-0.0482,-0.2069,-0.1587,-0.1894,-0.1884,0.0011,Neutral,Neutral,1,1.239
8797,293.233,0.0339,-0.0877,-0.1216,-0.2206,-0.2148,0.0059,Contempt,Neutral,0,1.217
8798,293.267,-0.0113,-0.0979,-0.0866,-0.1904,-0.2243,-0.0339,Neutral,Neutral,1,1.27
8799,293.300,-0.0066,-0.0414,-0.0349,-0.2276,-0.2677,-0.0401,Neutral,Neutral,1,1.206
8800,293.333,-0.0061,-0.0342,-0.0281,-0.231,-0.265,-0.034,Neutral,Neutral,1,1.208
8801,293.367,-0.0198,-0.003,0.0168,-0.1747,-0.1753,-0.0006,Neutral,Neutral,1,1.198
8802,293.400,-0.0368,-0.0017,0.0351,-0.2086,-0.2308,-0.0223,Neutral,Neutral,1,1.237
8803,293.433,-0.0371,-0.0029,0.0342,-0.2078,-0.2382,-0.0304,Neutral,Neutral,1,1.237
8804,293.467,0.0024,-0.0357,-0.0381,-0.2096,-0.2329,-0.0233,Neutral,Neutral,1,1.263
8805,293.500,0.0327,0.0222,-0.0104,-0.2187,-0.2231,-0.0044,Neutral,Neutral,1,1.254
8806,293.533,0.1164,0.0953,-0.0211,-0.3124,-0.3058,0.0066,Neutral,Neutral,1,1.245
8807,293.567,0.114,0.0865,-0.0275,-0.3166,-0.3163,0.0003,Neutral,Neutral,1,1.251
8808,293.600,0.1111,0.0625,-0.0486,-0.343,-0.32,0.0229,Neutral,Neutral,1,1.26
8809,293.633,0.1135,0.0567,-0.0568,-0.3418,-0.3167,0.0251,Neutral,Neutral,1,1.26
8810,293.667,0.1303,0.081,-0.0494,-0.2938,-0.3107,-0.0169,Neutral,Neutral,1,1.211
8811,293.700,0.1441,0.0977,-0.0464,-0.3652,-0.353,0.0123,Neutral,Neutral,1,1.228
8812,293.733,0.1463,0.1107,-0.0356,-0.3664,-0.3595,0.0069,Neutral,Neutral,1,1.228
8813,293.767,0.1119,0.0886,-0.0233,-0.3727,-0.4003,-0.0276,Neutral,Neutral,1,1.206
8814,293.800,0.107,0.1304,0.0234,-0.3364,-0.4107,-0.0743,Neutral,Anger,0,1.27
8815,293.833,0.1059,0.1223,0.0164,-0.3367,-0.3992,-0.0625,Neutral,Anger,0,1.275
8816,293.867,0.0928,0.1193,0.0265,-0.3758,-0.4335,-0.0577,Neutral,Anger,0,1.222
8817,293.900,0.1265,0.0973,-0.0292,-0.3803,-0.4467,-0.0663,Neutral,Anger,0,1.22
8818,293.933,0.1296,0.155,0.0253,-0.3953,-0.4439,-0.0485,Anger,Anger,1,1.204
8819,293.967,0.1072,0.1509,0.0437,-0.3926,-0.4383,-0.0456,Neutral,Anger,0,1.221
8820,294.000,0.1753,0.1941,0.0189,-0.4176,-0.4823,-0.0647,Anger,Anger,1,1.192
8821,294.033,0.1719,0.1945,0.0226,-0.4238,-0.4725,-0.0488,Anger,Anger,1,1.174
8822,294.067,0.1718,0.1952,0.0234,-0.4214,-0.4639,-0.0425,Anger,Anger,1,1.174
8823,294.100,0.1205,0.0914,-0.0292,-0.3781,-0.4385,-0.0605,Anger,Anger,1,1.139
8824,294.133,0.1389,0.0941,-0.0449,-0.3834,-0.4409,-0.0575,Anger,Anger,1,1.162
8825,294.167,0.1739,0.1454,-0.0285,-0.3801,-0.4492,-0.0691,Anger,Anger,1,1.165
8826,294.200,0.1527,0.1645,0.0118,-0.421,-0.4595,-0.0385,Anger,Anger,1,1.16
8827,294.233,0.1527,0.1646,0.0119,-0.4206,-0.4596,-0.039,Anger,Anger,1,1.16
8828,294.267,0.1741,0.1559,-0.0182,-0.4419,-0.468,-0.0261,Anger,Anger,1,1.197
8829,294.300,0.2069,0.1494,-0.0576,-0.4068,-0.4691,-0.0623,Anger,Anger,1,1.184
8830,294.333,0.2114,0.153,-0.0584,-0.4061,-0.47,-0.064,Anger,Anger,1,1.184
8831,294.367,0.136,0.1347,-0.0013,-0.4068,-0.4401,-0.0333,Anger,Anger,1,1.178
8832,294.400,0.15,0.2092,0.0592,-0.4227,-0.4555,-0.0328,Anger,Anger,1,1.185
8833,294.433,0.1422,0.2134,0.0712,-0.4131,-0.4562,-0.043,Anger,Anger,1,1.172
8834,294.467,0.136,0.2174,0.0814,-0.4561,-0.4514,0.0047,Anger,Anger,1,1.207
8835,294.500,0.1594,0.2816,0.1223,-0.445,-0.4662,-0.0212,Anger,Anger,1,1.189
8836,294.533,0.16,0.2793,0.1193,-0.4457,-0.4583,-0.0126,Anger,Anger,1,1.186
8837,294.567,0.2034,0.292,0.0885,-0.4612,-0.4794,-0.0181,Anger,Anger,1,1.14
8838,294.600,0.1586,0.257,0.0985,-0.4447,-0.474,-0.0292,Anger,Anger,1,1.186
8839,294.633,0.1623,0.2455,0.0832,-0.4075,-0.4729,-0.0654,Anger,Anger,1,1.128
8840,294.667,0.3002,0.2648,-0.0354,-0.4643,-0.4863,-0.022,Anger,Anger,1,1.235
8841,294.700,0.3225,0.2658,-0.0566,-0.4898,-0.4917,-0.0019,Anger,Anger,1,1.197
8842,294.733,0.3207,0.2831,-0.0376,-0.4901,-0.4932,-0.0031,Anger,Anger,1,1.197
8843,294.767,0.3009,0.3221,0.0212,-0.4907,-0.4892,0.0015,Anger,Anger,1,1.203
8844,294.800,0.3997,0.3614,-0.0384,-0.5529,-0.4847,0.0683,Anger,Anger,1,1.254
8845,294.833,0.3979,0.3429,-0.055,-0.5337,-0.4925,0.0412,Anger,Anger,1,1.279
8846,294.867,0.3707,0.3751,0.0044,-0.5034,-0.5106,-0.0072,Anger,Anger,1,1.175
8847,294.900,0.4012,0.3791,-0.0221,-0.4668,-0.4942,-0.0274,Anger,Anger,1,1.123
8848,294.933,0.4028,0.3886,-0.0142,-0.4662,-0.4979,-0.0316,Anger,Anger,1,1.121
8849,294.967,0.4946,0.4778,-0.0167,-0.5336,-0.5226,0.011,Anger,Anger,1,1.147
8850,295.000,0.4952,0.4717,-0.0235,-0.5337,-0.5338,-0.0002,Anger,Anger,1,1.15
8851,295.033,0.4323,0.4727,0.0404,-0.4923,-0.4647,0.0276,Anger,Anger,1,1.171
8852,295.067,0.4982,0.5468,0.0486,-0.4877,-0.4747,0.013,Anger,Anger,1,1.206
8853,295.100,0.5486,0.5989,0.0503,-0.4929,-0.5016,-0.0087,Anger,Anger,1,1.125
8854,295.133,0.5489,0.5721,0.0232,-0.492,-0.5039,-0.0119,Anger,Anger,1,1.128
8855,295.167,0.5143,0.5384,0.0241,-0.4961,-0.524,-0.0279,Anger,Anger,1,1.097
8856,295.200,0.5511,0.545,-0.0061,-0.5099,-0.5144,-0.0046,Anger,Anger,1,1.069
8857,295.233,0.5505,0.5356,-0.0149,-0.5102,-0.5289,-0.0186,Anger,Anger,1,1.067
8858,295.267,0.5342,0.5624,0.0283,-0.5207,-0.5109,0.0099,Anger,Anger,1,1.072
8859,295.300,0.5168,0.5646,0.0478,-0.5205,-0.5091,0.0114,Anger,Anger,1,1.051
8860,295.333,0.531,0.4754,-0.0556,-0.515,-0.5087,0.0063,Anger,Anger,1,1.143
8861,295.367,0.5011,0.4449,-0.0562,-0.4839,-0.487,-0.0031,Anger,Anger,1,1.185
8862,295.400,0.5031,0.4495,-0.0536,-0.485,-0.4828,0.0022,Anger,Anger,1,1.182
8863,295.433,0.4891,0.4795,-0.0096,-0.496,-0.4816,0.0144,Anger,Anger,1,1.117
8864,295.467,0.6443,0.5568,-0.0875,-0.5184,-0.5188,-0.0003,Anger,Anger,1,1.198
8865,295.500,0.6079,0.5046,-0.1033,-0.4837,-0.5091,-0.0255,Anger,Anger,1,1.135
8866,295.533,0.6072,0.4987,-0.1085,-0.4831,-0.5044,-0.0213,Anger,Anger,1,1.132
8867,295.567,0.6126,0.5744,-0.0382,-0.4723,-0.4974,-0.0251,Anger,Anger,1,1.126
8868,295.600,0.6097,0.5272,-0.0825,-0.4604,-0.489,-0.0286,Anger,Anger,1,1.065
8869,295.633,0.6095,0.5275,-0.082,-0.4579,-0.4818,-0.0239,Anger,Anger,1,1.07
8870,295.667,0.598,0.559,-0.039,-0.481,-0.4999,-0.0189,Anger,Anger,1,1.18
8871,295.700,0.597,0.5559,-0.0411,-0.4827,-0.4998,-0.0171,Anger,Anger,1,1.18
8872,295.733,0.6203,0.5387,-0.0815,-0.4644,-0.4856,-0.0212,Anger,Anger,1,1.109
8873,295.767,0.6548,0.5122,-0.1426,-0.4995,-0.495,0.0045,Anger,Anger,1,1.028
8874,295.800,0.66,0.5145,-0.1455,-0.5012,-0.4943,0.0069,Anger,Anger,1,1.028
8875,295.833,0.6198,0.5159,-0.1039,-0.4705,-0.5024,-0.0319,Anger,Anger,1,1.112
8876,295.867,0.5899,0.4947,-0.0952,-0.4586,-0.4532,0.0054,Anger,Anger,1,1.174
8877,295.900,0.6307,0.4713,-0.1594,-0.5068,-0.4886,0.0182,Anger,Anger,1,1.234
8878,295.933,0.6295,0.4671,-0.1624,-0.506,-0.4865,0.0195,Anger,Anger,1,1.237
8879,295.967,0.5203,0.4435,-0.0768,-0.4733,-0.4802,-0.0069,Anger,Anger,1,1.016
8880,296.000,0.5103,0.4538,-0.0566,-0.4894,-0.4819,0.0075,Anger,Anger,1,1.038
8881,296.033,0.5084,0.4895,-0.0189,-0.4668,-0.4879,-0.0211,Anger,Anger,1,1.103
8882,296.067,0.55,0.5022,-0.0478,-0.4844,-0.4873,-0.0029,Anger,Anger,1,1.075
8883,296.100,0.6029,0.5114,-0.0916,-0.4776,-0.4804,-0.0028,Anger,Anger,1,1.106
8884,296.133,0.5556,0.5345,-0.0212,-0.4546,-0.4746,-0.02,Anger,Anger,1,1.064
8885,296.167,0.5585,0.5511,-0.0073,-0.4742,-0.485,-0.0108,Anger,Anger,1,1.046
8886,296.200,0.5567,0.5493,-0.0074,-0.4749,-0.4814,-0.0065,Anger,Anger,1,1.051
8887,296.233,0.4956,0.4901,-0.0055,-0.4555,-0.4725,-0.017,Anger,Anger,1,1.013
8888,296.267,0.5002,0.453,-0.0471,-0.4634,-0.4696,-0.0062,Anger,Anger,1,0.991
8889,296.300,0.5017,0.468,-0.0337,-0.463,-0.4689,-0.006,Anger,Anger,1,0.998
8890,296.333,0.488,0.3831,-0.1049,-0.4432,-0.4594,-0.0163,Anger,Anger,1,1.096
8891,296.367,0.5149,0.3956,-0.1193,-0.4387,-0.4754,-0.0367,Anger,Anger,1,1.142
8892,296.400,0.5132,0.4318,-0.0815,-0.4389,-0.4723,-0.0334,Anger,Anger,1,1.147
8893,296.433,0.4388,0.415,-0.0238,-0.4701,-0.5026,-0.0326,Anger,Anger,1,1.09
8894,296.467,0.537,0.4061,-0.1309,-0.4422,-0.4907,-0.0485,Anger,Anger,1,1.096
8895,296.500,0.5387,0.4288,-0.11,-0.4435,-0.4963,-0.0528,Anger,Anger,1,1.093
8896,296.533,0.4353,0.3314,-0.1038,-0.4719,-0.4981,-0.0262,Anger,Anger,1,1.056
8897,296.567,0.5471,0.342,-0.2051,-0.4581,-0.4966,-0.0386,Anger,Anger,1,1.088
8898,296.600,0.5489,0.3508,-0.1981,-0.459,-0.4912,-0.0321,Anger,Anger,1,1.09
8899,296.633,0.4294,0.2981,-0.1313,-0.5069,-0.5062,0.0006,Anger,Anger,1,1.056
8900,296.667,0.4741,0.2791,-0.195,-0.4845,-0.5,-0.0155,Anger,Anger,1,1.08
8901,296.700,0.4231,0.2796,-0.1435,-0.4885,-0.5005,-0.012,Anger,Anger,1,1.069
8902,296.733,0.4684,0.2778,-0.1906,-0.4606,-0.4962,-0.0356,Anger,Anger,1,1.093
8903,296.767,0.474,0.2944,-0.1796,-0.4807,-0.4949,-0.0143,Anger,Anger,1,1.159
8904,296.800,0.4538,0.2986,-0.1552,-0.4788,-0.4935,-0.0147,Anger,Anger,1,1.183
8905,296.833,0.4596,0.3888,-0.0708,-0.4711,-0.4915,-0.0204,Anger,Anger,1,1.087
8906,296.867,0.4673,0.3665,-0.1007,-0.4611,-0.4741,-0.013,Anger,Anger,1,1.043
8907,296.900,0.4642,0.3535,-0.1106,-0.4598,-0.4751,-0.0154,Anger,Anger,1,1.043
8908,296.933,0.479,0.4161,-0.063,-0.4661,-0.4771,-0.011,Anger,Anger,1,1.077
8909,296.967,0.5613,0.4137,-0.1477,-0.4776,-0.4879,-0.0103,Anger,Anger,1,1.174
8910,297.000,0.553,0.4107,-0.1423,-0.4755,-0.4862,-0.0107,Anger,Anger,1,1.177
8911,297.033,0.5803,0.4598,-0.1205,-0.4256,-0.4795,-0.054,Anger,Anger,1,1.147
8912,297.067,0.6359,0.4552,-0.1807,-0.468,-0.4878,-0.0198,Anger,Anger,1,0.943
8913,297.100,0.5944,0.4476,-0.1468,-0.4715,-0.4948,-0.0233,Anger,Anger,1,0.905
8914,297.133,0.6363,0.4655,-0.1708,-0.4496,-0.474,-0.0243,Anger,Anger,1,1.023
8915,297.167,0.5754,0.4323,-0.143,-0.4608,-0.4786,-0.0178,Anger,Anger,1,0.994
8916,297.200,0.5895,0.4351,-0.1544,-0.4548,-0.4784,-0.0236,Anger,Anger,1,0.999
8917,297.233,0.5573,0.4285,-0.1288,-0.4379,-0.4833,-0.0454,Anger,Anger,1,1.03
8918,297.267,0.665,0.4659,-0.1991,-0.4794,-0.4921,-0.0127,Anger,Anger,1,0.994
8919,297.300,0.6653,0.464,-0.2013,-0.4783,-0.4894,-0.0111,Anger,Anger,1,0.991
8920,297.333,0.5384,0.4892,-0.0492,-0.466,-0.4946,-0.0285,Anger,Anger,1,0.922
8921,297.367,0.5338,0.4813,-0.0525,-0.4648,-0.4976,-0.0327,Anger,Anger,1,0.92
8922,297.400,0.654,0.5141,-0.1399,-0.4637,-0.4992,-0.0355,Anger,Anger,1,0.998
8923,297.433,0.5757,0.5462,-0.0294,-0.4443,-0.5107,-0.0664,Anger,Anger,1,1.077
8924,297.467,0.5891,0.5401,-0.049,-0.4604,-0.5121,-0.0518,Anger,Anger,1,1.069
8925,297.500,0.6632,0.5207,-0.1425,-0.4713,-0.5039,-0.0326,Anger,Anger,1,0.994
8926,297.533,0.6649,0.5347,-0.1302,-0.4765,-0.5104,-0.034,Anger,Anger,1,0.989
8927,297.567,0.67,0.5607,-0.1092,-0.4593,-0.4985,-0.0392,Anger,Anger,1,1.069
8928,297.600,0.6712,0.562,-0.1091,-0.4601,-0.5005,-0.0404,Anger,Anger,1,1.072
8929,297.633,0.6707,0.5306,-0.1401,-0.4596,-0.4973,-0.0378,Anger,Anger,1,0.994
8930,297.667,0.6704,0.5306,-0.1398,-0.4592,-0.4968,-0.0376,Anger,Anger,1,0.994
8931,297.700,0.566,0.5009,-0.0651,-0.4495,-0.4792,-0.0297,Anger,Anger,1,1.064
8932,297.733,0.6279,0.4971,-0.1307,-0.4875,-0.4994,-0.0119,Anger,Anger,1,1.018
8933,297.767,0.6276,0.4954,-0.1322,-0.4882,-0.5179,-0.0297,Anger,Anger,1,1.02
8934,297.800,0.5386,0.4675,-0.0711,-0.4643,-0.4922,-0.0279,Anger,Anger,1,1.082
8935,297.833,0.6034,0.4687,-0.1347,-0.4266,-0.4685,-0.0419,Anger,Anger,1,1.101
8936,297.867,0.5133,0.5055,-0.0078,-0.4723,-0.4655,0.0068,Anger,Anger,1,1.048
8937,297.900,0.4828,0.5104,0.0276,-0.4807,-0.4738,0.0069,Anger,Anger,1,1.025
8938,297.933,0.5671,0.4918,-0.0752,-0.4489,-0.4625,-0.0136,Anger,Anger,1,1.02
8939,297.967,0.5231,0.4713,-0.0519,-0.4376,-0.4756,-0.0381,Anger,Anger,1,1.106
8940,298.000,0.4992,0.4517,-0.0475,-0.4423,-0.4943,-0.0519,Anger,Anger,1,1.085
8941,298.033,0.5194,0.4979,-0.0215,-0.4481,-0.4773,-0.0292,Anger,Anger,1,1.069
8942,298.067,0.5188,0.4968,-0.022,-0.4468,-0.4777,-0.031,Anger,Anger,1,1.069
8943,298.100,0.5328,0.4416,-0.0912,-0.4652,-0.4711,-0.0059,Anger,Anger,1,1.04
8944,298.133,0.5275,0.5094,-0.0181,-0.4877,-0.4756,0.0121,Anger,Anger,1,0.996
8945,298.167,0.5271,0.5096,-0.0175,-0.4877,-0.4753,0.0124,Anger,Anger,1,0.996
8946,298.200,0.5768,0.4741,-0.1027,-0.4604,-0.4671,-0.0067,Anger,Anger,1,1.043
8947,298.233,0.5643,0.3976,-0.1667,-0.4672,-0.4813,-0.014,Anger,Anger,1,1.043
8948,298.267,0.5038,0.3838,-0.1201,-0.4477,-0.5003,-0.0526,Anger,Anger,1,1.071
8949,298.300,0.5031,0.3838,-0.1193,-0.4492,-0.5019,-0.0527,Anger,Anger,1,1.071
8950,298.333,0.5109,0.3762,-0.1347,-0.4594,-0.4961,-0.0367,Anger,Anger,1,1.082
8951,298.367,0.5114,0.3756,-0.1358,-0.4596,-0.4961,-0.0365,Anger,Anger,1,1.082
8952,298.400,0.558,0.3213,-0.2366,-0.457,-0.4879,-0.0309,Anger,Anger,1,1.098
8953,298.433,0.5836,0.2837,-0.2999,-0.4607,-0.4815,-0.0208,Anger,Anger,1,1.04
8954,298.467,0.5836,0.2889,-0.2947,-0.4606,-0.4824,-0.0217,Anger,Anger,1,1.038
8955,298.500,0.4962,0.2967,-0.1995,-0.4462,-0.4717,-0.0255,Anger,Anger,1,1.093
8956,298.533,0.5863,0.2804,-0.306,-0.4672,-0.4764,-0.0091,Anger,Anger,1,0.996
8957,298.567,0.5923,0.2917,-0.3006,-0.4778,-0.4774,0.0004,Anger,Anger,1,0.999
8958,298.600,0.636,0.4044,-0.2316,-0.4724,-0.4765,-0.0042,Anger,Anger,1,0.999
8959,298.633,0.6778,0.4559,-0.2219,-0.4622,-0.4703,-0.0081,Anger,Anger,1,1.072
8960,298.667,0.6774,0.437,-0.2404,-0.4624,-0.4796,-0.0172,Anger,Anger,1,1.074
8961,298.700,0.6154,0.4073,-0.2081,-0.4544,-0.479,-0.0246,Anger,Anger,1,1.085
8962,298.733,0.5282,0.4208,-0.1074,-0.4483,-0.4871,-0.0387,Anger,Anger,1,1.066
8963,298.767,0.5335,0.4036,-0.1299,-0.4508,-0.4903,-0.0395,Anger,Anger,1,1.069
8964,298.800,0.6281,0.3709,-0.2572,-0.4593,-0.4753,-0.0159,Anger,Anger,1,1.001
8965,298.833,0.5916,0.337,-0.2545,-0.4433,-0.4873,-0.044,Anger,Anger,1,1.023
8966,298.867,0.5922,0.3471,-0.2451,-0.4432,-0.4908,-0.0476,Anger,Anger,1,1.023
8967,298.900,0.6007,0.3351,-0.2656,-0.4647,-0.4958,-0.0311,Anger,Anger,1,1.011
8968,298.933,0.563,0.3578,-0.2052,-0.4305,-0.4818,-0.0513,Anger,Anger,1,0.966
8969,298.967,0.5644,0.3638,-0.2007,-0.4316,-0.4841,-0.0525,Anger,Anger,1,0.969
8970,299.000,0.5476,0.3787,-0.1689,-0.4646,-0.4749,-0.0102,Anger,Anger,1,0.989
8971,299.033,0.5483,0.3961,-0.1522,-0.4623,-0.4766,-0.0143,Anger,Anger,1,0.992
8972,299.067,0.4819,0.4182,-0.0637,-0.48,-0.4893,-0.0093,Anger,Anger,1,0.957
8973,299.100,0.5564,0.4746,-0.0818,-0.4709,-0.4796,-0.0087,Anger,Anger,1,1.135
8974,299.133,0.5052,0.4401,-0.0651,-0.4275,-0.4831,-0.0556,Anger,Anger,1,1.069
8975,299.167,0.5075,0.4079,-0.0996,-0.4238,-0.4736,-0.0498,Anger,Anger,1,1.066
8976,299.200,0.4536,0.432,-0.0216,-0.4448,-0.4994,-0.0547,Anger,Anger,1,1.043
8977,299.233,0.5357,0.4163,-0.1194,-0.4356,-0.4667,-0.0311,Anger,Anger,1,1.066
8978,299.267,0.5358,0.4163,-0.1195,-0.4359,-0.4671,-0.0312,Anger,Anger,1,1.066
8979,299.300,0.6273,0.4496,-0.1776,-0.4607,-0.4854,-0.0247,Anger,Anger,1,0.982
8980,299.333,0.6643,0.5463,-0.1179,-0.4825,-0.4978,-0.0153,Anger,Anger,1,0.933
8981,299.367,0.6662,0.5243,-0.1419,-0.4831,-0.4969,-0.0139,Anger,Anger,1,0.936
8982,299.400,0.628,0.5242,-0.1038,-0.5077,-0.5077,-0.0001,Anger,Anger,1,0.966
8983,299.433,0.6691,0.5195,-0.1496,-0.5067,-0.5082,-0.0015,Anger,Anger,1,0.989
8984,299.467,0.6874,0.5062,-0.1812,-0.4651,-0.5019,-0.0368,Anger,Anger,1,1.015
8985,299.500,0.5826,0.5494,-0.0332,-0.5003,-0.5093,-0.009,Anger,Anger,1,1.006
8986,299.533,0.5285,0.4848,-0.0438,-0.4642,-0.5104,-0.0462,Anger,Anger,1,1.134
8987,299.567,0.5292,0.4848,-0.0444,-0.4634,-0.5104,-0.047,Anger,Anger,1,1.134
8988,299.600,0.5542,0.5707,0.0165,-0.4795,-0.5318,-0.0523,Anger,Anger,1,1.163
8989,299.633,0.5792,0.577,-0.0022,-0.4819,-0.5062,-0.0242,Anger,Anger,1,1.071
8990,299.667,0.5796,0.5754,-0.0042,-0.4818,-0.5102,-0.0284,Anger,Anger,1,1.071
8991,299.700,0.5142,0.5892,0.075,-0.4984,-0.503,-0.0046,Anger,Anger,1,1.011
8992,299.733,0.5061,0.5901,0.084,-0.5025,-0.5027,-0.0002,Anger,Anger,1,1.04
8993,299.767,0.592,0.5834,-0.0087,-0.459,-0.4808,-0.0218,Anger,Anger,1,1.087
8994,299.800,0.5911,0.5745,-0.0166,-0.485,-0.4893,-0.0043,Anger,Anger,1,1.04
8995,299.833,0.5823,0.5754,-0.007,-0.4873,-0.4893,-0.002,Anger,Anger,1,1.035
